Id,log_bike_count
44073,5.2963184431931154e-05
44074,5.037505499330087
44075,5.03183281682061
44076,4.8832295311523595
44077,4.35613564897099
44078,6.238430214455803e-05
44079,3.5558836358865205
44080,5.244504352427954
44081,4.763494161507289
44082,5.34452029821092
44083,1.6094854977752318
44084,5.2963184431931154e-05
44085,4.419780404718738
44086,5.2963184431931154e-05
44087,6.67225961978879e-05
44088,3.5558836358865205
44089,4.905173958422724
44090,5.2963184431931154e-05
44091,4.89185694148761
44092,4.727137645470145
44093,2.996376720067014
44094,5.2963184431931154e-05
44095,6.67225961978879e-05
44096,5.037505499330087
44097,6.67225961978879e-05
44098,4.405900729139188
44099,5.062639348704101
44100,4.8832295311523595
44101,5.03183281682061
44102,4.3299119698312305
44103,4.763494161507289
44104,4.356146798760274
44105,6.238430214455803e-05
44106,1.6094854977752318
44107,4.744502751033064
44108,4.744502751033064
44109,6.67225961978879e-05
44110,5.062639348704101
44111,4.89185694148761
44112,5.34452029821092
44113,2.996376720067014
44114,5.2963184431931154e-05
44115,4.3299119698312305
44116,5.03183281682061
44117,6.238430214455803e-05
44118,4.763494161507289
44119,4.405900729139188
44120,4.405900729139188
44121,4.419780404718738
44122,5.037505499330087
44123,6.238430214455803e-05
44124,5.03183281682061
44125,4.8832295311523595
44126,4.905173958422724
44127,4.35613564897099
44128,4.500792670394079
44129,6.238430214455803e-05
44130,4.763494161507289
44131,4.727137645470145
44132,5.2963184431931154e-05
44133,5.062639348704101
44134,5.34452029821092
44135,5.037505499330087
44136,6.238430214455803e-05
44137,5.2963184431931154e-05
44138,3.5558836358865205
44139,2.996376720067014
44140,4.419780404718738
44141,5.244504352427954
44142,5.2963184431931154e-05
44143,4.3299119698312305
44144,5.2963184431931154e-05
44145,5.2963184431931154e-05
44146,6.67225961978879e-05
44147,5.244504352427954
44148,5.2963184431931154e-05
44149,4.8832295311523595
44150,4.500792670394079
44151,4.89185694148761
44152,4.849985202772136
44153,4.727137645470145
44154,6.67225961978879e-05
44155,5.2963184431931154e-05
44156,4.905173958422724
44157,6.238430214455803e-05
44158,6.67225961978879e-05
44159,3.5558836358865205
44160,2.3432937461098646e-05
44161,5.244471163622936
44162,5.037454239016611
44163,4.905143076956853
44164,4.405855565416939
44165,4.500741410080602
44166,-4.60873068464096e-06
44167,5.037454239016611
44168,4.329866806108981
44169,4.419747215913722
44170,5.244471163622936
44171,4.356090485248741
44172,4.744469562228048
44173,4.891823752682594
44174,-4.60873068464096e-06
44175,4.891823752682594
44176,5.031781556507134
44177,2.3432937461098646e-05
44178,4.763442901193812
44179,4.88319864968649
44180,1.6094403340529828
44181,-4.60873068464096e-06
44182,5.031781556507134
44183,-4.60873068464096e-06
44184,4.405855565416939
44185,4.419747215913722
44186,5.34447513448867
44187,-4.60873068464096e-06
44188,-4.60873068464096e-06
44189,3.55585275442065
44190,4.763442901193812
44191,5.062608467238231
44192,4.500741410080602
44193,1.678730426046826e-05
44194,1.678730426046826e-05
44195,4.727104456665129
44196,4.8499339424586605
44197,5.062608467238231
44198,4.744469562228048
44199,-4.60873068464096e-06
44200,2.3432937461098646e-05
44201,1.678730426046826e-05
44202,5.34447513448867
44203,3.55585275442065
44204,4.329866806108981
44205,4.727104456665129
44206,4.88319864968649
44207,1.678730426046826e-05
44208,1.678730426046826e-05
44209,1.678730426046826e-05
44210,4.356095538446798
44211,-4.60873068464096e-06
44212,2.996331556344765
44213,2.3432937461098646e-05
44214,4.905143076956853
44215,2.996331556344765
44216,1.678730426046826e-05
44217,5.062608467238231
44218,5.031781556507134
44219,2.3432937461098646e-05
44220,4.88319864968649
44221,2.3432937461098646e-05
44222,4.405855565416939
44223,5.062608467238231
44224,3.55585275442065
44225,-4.60873068464096e-06
44226,1.678730426046826e-05
44227,4.329866806108981
44228,4.329866806108981
44229,5.031781556507134
44230,4.891823752682594
44231,4.419747215913722
44232,4.405855565416939
44233,5.34447513448867
44234,2.3432937461098646e-05
44235,4.744469562228048
44236,3.55585275442065
44237,5.037454239016611
44238,2.996331556344765
44239,5.34447513448867
44240,4.500741410080602
44241,-4.60873068464096e-06
44242,5.037454239016611
44243,1.678730426046826e-05
44244,1.678730426046826e-05
44245,4.727104456665129
44246,4.905143076956853
44247,4.419747215913722
44248,4.727104456665129
44249,-4.60873068464096e-06
44250,5.244471163622936
44251,4.500741410080602
44252,1.678730426046826e-05
44253,4.763442901193812
44254,4.88319864968649
44255,-4.60873068464096e-06
44256,4.891823752682594
44257,4.744469562228048
44258,5.244471163622936
44259,4.356090485248741
44260,4.905143076956853
44261,-4.60873068464096e-06
44262,-4.60873068464096e-06
44263,2.996331556344765
44264,4.356095538446798
44265,2.3432937461098646e-05
44266,4.763442901193812
44267,-4.60873068464096e-06
44268,1.6094403340529828
44269,-4.60873068464096e-06
44270,1.678730426046826e-05
44271,4.8499339424586605
44272,2.3432937461098646e-05
44273,-4.60873068464096e-06
44274,4.405855565416939
44275,1.678730426046826e-05
44276,4.727104456665129
44277,4.744469562228048
44278,2.3432937461098646e-05
44279,4.329866806108981
44280,1.678730426046826e-05
44281,1.678730426046826e-05
44282,2.996331556344765
44283,2.3432937461098646e-05
44284,1.6094403340529828
44285,4.405855565416939
44286,4.763442901193812
44287,4.419747215913722
44288,-4.60873068464096e-06
44289,5.062608467238231
44290,5.031781556507134
44291,2.3432937461098646e-05
44292,1.678730426046826e-05
44293,-4.60873068464096e-06
44294,-4.60873068464096e-06
44295,4.8499339424586605
44296,4.763442901193812
44297,5.34447513448867
44298,5.037454239016611
44299,4.356090485248741
44300,5.244471163622936
44301,4.356095538446798
44302,4.329866806108981
44303,5.031781556507134
44304,4.88319864968649
44305,2.996331556344765
44306,-4.60873068464096e-06
44307,4.744469562228048
44308,3.55585275442065
44309,4.891823752682594
44310,1.678730426046826e-05
44311,4.905143076956853
44312,-4.60873068464096e-06
44313,-4.60873068464096e-06
44314,5.037454239016611
44315,4.500741410080602
44316,4.727104456665129
44317,3.55585275442065
44318,4.905143076956853
44319,4.419747215913722
44320,4.88319864968649
44321,5.244471163622936
44322,5.062608467238231
44323,-4.60873068464096e-06
44324,4.891823752682594
44325,1.678730426046826e-05
44326,5.34447513448867
44327,4.500741410080602
44328,4.744488362027334
44329,4.500763396882656
44330,4.763464887995866
44331,4.419766015713009
44332,4.154294536329317e-05
44333,3.558710354578665e-05
44334,1.9389339535269556e-05
44335,3.5558708644285533
44336,1.9389339535269556e-05
44337,4.849955929260713
44338,4.356114483318961
44339,4.329890804179202
44340,4.329890804179202
44341,1.9389339535269556e-05
44342,4.405879563487159
44343,4.891842552481881
44344,4.405879563487159
44345,2.996355554414984
44346,5.34449913255889
44347,4.356117525248851
44348,3.558710354578665e-05
44349,4.500763396882656
44350,1.9389339535269556e-05
44351,1.9389339535269556e-05
44352,4.883216759694394
44353,4.154294536329317e-05
44354,5.062626577246135
44355,5.031803543309188
44356,5.062626577246135
44357,5.34449913255889
44358,5.037476225818664
44359,1.609464332123203
44360,3.5558708644285533
44361,3.558710354578665e-05
44362,5.244489963422222
44363,1.9389339535269556e-05
44364,4.905161186964757
44365,3.558710354578665e-05
44366,4.154294536329317e-05
44367,3.558710354578665e-05
44368,4.763464887995866
44369,4.727123256464415
44370,5.244489963422222
44371,4.883216759694394
44372,4.419766015713009
44373,3.558710354578665e-05
44374,4.727123256464415
44375,4.154294536329317e-05
44376,5.037476225818664
44377,5.031803543309188
44378,2.996355554414984
44379,4.891842552481881
44380,1.9389339535269556e-05
44381,4.905161186964757
44382,1.9389339535269556e-05
44383,4.744488362027334
44384,1.9389339535269556e-05
44385,4.500763396882656
44386,2.996355554414984
44387,1.9389339535269556e-05
44388,4.883216759694394
44389,4.891842552481881
44390,4.849955929260713
44391,4.405879563487159
44392,4.763464887995866
44393,4.905161186964757
44394,4.356114483318961
44395,5.34449913255889
44396,1.609464332123203
44397,4.883216759694394
44398,4.329890804179202
44399,5.037476225818664
44400,5.244489963422222
44401,4.356117525248851
44402,1.9389339535269556e-05
44403,3.558710354578665e-05
44404,1.9389339535269556e-05
44405,4.419766015713009
44406,4.891842552481881
44407,5.244489963422222
44408,4.154294536329317e-05
44409,3.558710354578665e-05
44410,1.9389339535269556e-05
44411,4.419766015713009
44412,4.727123256464415
44413,1.9389339535269556e-05
44414,1.9389339535269556e-05
44415,4.500763396882656
44416,4.744488362027334
44417,5.062626577246135
44418,3.558710354578665e-05
44419,5.34449913255889
44420,3.5558708644285533
44421,1.9389339535269556e-05
44422,3.558710354578665e-05
44423,4.905161186964757
44424,5.031803543309188
44425,2.996355554414984
44426,3.558710354578665e-05
44427,4.727123256464415
44428,4.329890804179202
44429,4.154294536329317e-05
44430,5.062626577246135
44431,4.763464887995866
44432,5.037476225818664
44433,4.744488362027334
44434,4.154294536329317e-05
44435,5.031803543309188
44436,4.154294536329317e-05
44437,3.5558708644285533
44438,3.558710354578665e-05
44439,4.405879563487159
44440,1.9389339535269556e-05
44441,4.883216759694394
44442,3.558710354578665e-05
44443,5.062626577246135
44444,4.744488362027334
44445,5.34449913255889
44446,1.9389339535269556e-05
44447,3.5558708644285533
44448,4.763464887995866
44449,5.34449913255889
44450,4.727123256464415
44451,3.558710354578665e-05
44452,4.500763396882656
44453,4.356114483318961
44454,4.329890804179202
44455,4.905161186964757
44456,4.154294536329317e-05
44457,5.031803543309188
44458,1.9389339535269556e-05
44459,4.356117525248851
44460,3.558710354578665e-05
44461,4.154294536329317e-05
44462,5.037476225818664
44463,3.558710354578665e-05
44464,5.244489963422222
44465,4.744488362027334
44466,4.405879563487159
44467,4.849955929260713
44468,1.9389339535269556e-05
44469,4.905161186964757
44470,4.891842552481881
44471,4.154294536329317e-05
44472,5.031803543309188
44473,3.558710354578665e-05
44474,4.419766015713009
44475,1.9389339535269556e-05
44476,5.244489963422222
44477,1.9389339535269556e-05
44478,5.037476225818664
44479,4.763464887995866
44480,2.996355554414984
44481,1.609464332123203
44482,4.891842552481881
44483,4.500763396882656
44484,3.558710354578665e-05
44485,4.883216759694394
44486,4.727123256464415
44487,2.996355554414984
44488,3.5558708644285533
44489,5.062626577246135
44490,4.419766015713009
44491,1.9389339535269556e-05
44492,4.405879563487159
44493,4.329890804179202
44494,4.154294536329317e-05
44495,1.9389339535269556e-05
44496,4.500744170066278
44497,4.883188660650647
44498,5.062598478202388
44499,9.80207465994809e-06
44500,9.80207465994809e-06
44501,1.6094474193216841
44502,5.037456999002286
44503,2.47653801777048e-06
44504,9.80207465994809e-06
44505,2.47653801777048e-06
44506,1.3443901618170884e-05
44507,3.5558427653848073
44508,9.80207465994809e-06
44509,4.419740230684122
44510,5.244464178393336
44511,4.90513308792101
44512,5.062598478202388
44513,4.500744170066278
44514,4.891816767452993
44515,4.727097471435528
44516,9.80207465994809e-06
44517,4.90513308792101
44518,2.47653801777048e-06
44519,2.996338641613466
44520,3.5558427653848073
44521,4.891816767452993
44522,2.47653801777048e-06
44523,1.3443901618170884e-05
44524,4.356098298432473
44525,2.47653801777048e-06
44526,5.037456999002286
44527,4.744462576998447
44528,4.40586265068564
44529,2.47653801777048e-06
44530,4.763445661179487
44531,4.419740230684122
44532,1.3443901618170884e-05
44533,9.80207465994809e-06
44534,2.47653801777048e-06
44535,4.727097471435528
44536,4.356097570517442
44537,2.47653801777048e-06
44538,5.031784316492809
44539,4.329873891377683
44540,5.031784316492809
44541,5.3444822197573725
44542,1.3443901618170884e-05
44543,4.849936702444335
44544,4.763445661179487
44545,5.3444822197573725
44546,4.744462576998447
44547,5.244464178393336
44548,4.883188660650647
44549,4.329873891377683
44550,4.40586265068564
44551,2.996338641613466
44552,2.47653801777048e-06
44553,5.3444822197573725
44554,2.47653801777048e-06
44555,4.727097471435528
44556,2.996338641613466
44557,5.037456999002286
44558,4.891816767452993
44559,4.883188660650647
44560,2.47653801777048e-06
44561,5.244464178393336
44562,4.500744170066278
44563,4.90513308792101
44564,2.47653801777048e-06
44565,9.80207465994809e-06
44566,1.6094474193216841
44567,5.037456999002286
44568,5.244464178393336
44569,5.3444822197573725
44570,4.891816767452993
44571,5.031784316492809
44572,4.849936702444335
44573,1.3443901618170884e-05
44574,4.744462576998447
44575,9.80207465994809e-06
44576,1.3443901618170884e-05
44577,2.47653801777048e-06
44578,4.356097570517442
44579,4.419740230684122
44580,9.80207465994809e-06
44581,4.883188660650647
44582,1.3443901618170884e-05
44583,5.062598478202388
44584,9.80207465994809e-06
44585,4.90513308792101
44586,4.727097471435528
44587,3.5558427653848073
44588,2.47653801777048e-06
44589,4.763445661179487
44590,4.40586265068564
44591,9.80207465994809e-06
44592,4.744462576998447
44593,4.763445661179487
44594,4.40586265068564
44595,4.329873891377683
44596,2.47653801777048e-06
44597,4.356098298432473
44598,5.062598478202388
44599,4.419740230684122
44600,5.031784316492809
44601,4.500744170066278
44602,1.3443901618170884e-05
44603,4.329873891377683
44604,2.47653801777048e-06
44605,2.996338641613466
44606,9.80207465994809e-06
44607,3.5558427653848073
44608,2.47653801777048e-06
44609,3.5558427653848073
44610,4.727097471435528
44611,4.356098298432473
44612,2.47653801777048e-06
44613,4.40586265068564
44614,5.062598478202388
44615,1.6094474193216841
44616,4.90513308792101
44617,4.763445661179487
44618,1.3443901618170884e-05
44619,4.849936702444335
44620,5.037456999002286
44621,2.996338641613466
44622,1.3443901618170884e-05
44623,5.244464178393336
44624,4.419740230684122
44625,5.062598478202388
44626,5.244464178393336
44627,4.727097471435528
44628,4.883188660650647
44629,4.90513308792101
44630,4.891816767452993
44631,9.80207465994809e-06
44632,9.80207465994809e-06
44633,9.80207465994809e-06
44634,5.031784316492809
44635,2.47653801777048e-06
44636,4.329873891377683
44637,4.500744170066278
44638,5.031784316492809
44639,4.744462576998447
44640,2.47653801777048e-06
44641,2.47653801777048e-06
44642,4.356097570517442
44643,9.80207465994809e-06
44644,2.47653801777048e-06
44645,2.47653801777048e-06
44646,4.883188660650647
44647,1.3443901618170884e-05
44648,4.419740230684122
44649,3.5558427653848073
44650,4.500744170066278
44651,9.80207465994809e-06
44652,5.3444822197573725
44653,4.891816767452993
44654,1.3443901618170884e-05
44655,4.329873891377683
44656,4.763445661179487
44657,4.744462576998447
44658,4.40586265068564
44659,2.47653801777048e-06
44660,2.996338641613466
44661,9.80207465994809e-06
44662,5.037456999002286
44663,5.3444822197573725
44664,4.89188274577901
44665,-9.800598082421175e-06
44666,-2.387569548778501e-05
44667,3.5558642316476536
44668,4.905196348337158
44669,5.062661738618536
44670,5.037508908170329
44671,-2.387569548778501e-05
44672,4.727155793152945
44673,4.89188274577901
44674,5.031836225660853
44675,4.3299254635343365
44676,-8.876680992475627e-06
44677,4.3299254635343365
44678,3.5558642316476536
44679,5.244530156719352
44680,-9.800598082421175e-06
44681,4.500788422625721
44682,4.419798552401538
44683,4.905196348337158
44684,-2.387569548778501e-05
44685,4.500788422625721
44686,5.037508908170329
44687,1.6095055098513928
44688,4.7634899137389315
44689,-8.876680992475627e-06
44690,4.405914222842294
44691,4.744520898715864
44692,-2.387569548778501e-05
44693,4.744520898715864
44694,4.419798552401538
44695,2.9963560762254184
44696,4.849988611612378
44697,-9.800598082421175e-06
44698,5.062661738618536
44699,4.727155793152945
44700,-9.800598082421175e-06
44701,2.9963560762254184
44702,-8.876680992475627e-06
44703,4.356142550991917
44704,-2.387569548778501e-05
44705,4.7634899137389315
44706,4.356149142674096
44707,-8.876680992475627e-06
44708,-9.800598082421175e-06
44709,-2.387569548778501e-05
44710,-2.387569548778501e-05
44711,5.344541448522625
44712,-9.800598082421175e-06
44713,5.031836225660853
44714,4.405914222842294
44715,4.883251921066794
44716,-2.387569548778501e-05
44717,4.883251921066794
44718,5.344541448522625
44719,5.244530156719352
44720,4.500788422625721
44721,4.727155793152945
44722,-2.387569548778501e-05
44723,4.905196348337158
44724,-9.800598082421175e-06
44725,4.356149142674096
44726,4.89188274577901
44727,4.905196348337158
44728,4.419798552401538
44729,4.500788422625721
44730,4.405914222842294
44731,1.6095055098513928
44732,4.849988611612378
44733,5.037508908170329
44734,4.744520898715864
44735,4.727155793152945
44736,5.344541448522625
44737,-8.876680992475627e-06
44738,-9.800598082421175e-06
44739,5.031836225660853
44740,4.356142550991917
44741,-2.387569548778501e-05
44742,3.5558642316476536
44743,-2.387569548778501e-05
44744,-2.387569548778501e-05
44745,-8.876680992475627e-06
44746,-2.387569548778501e-05
44747,4.3299254635343365
44748,4.7634899137389315
44749,4.3299254635343365
44750,5.344541448522625
44751,4.405914222842294
44752,4.883251921066794
44753,4.883251921066794
44754,-9.800598082421175e-06
44755,5.244530156719352
44756,-8.876680992475627e-06
44757,4.89188274577901
44758,5.062661738618536
44759,4.419798552401538
44760,2.9963560762254184
44761,4.7634899137389315
44762,5.031836225660853
44763,-9.800598082421175e-06
44764,4.744520898715864
44765,-9.800598082421175e-06
44766,-8.876680992475627e-06
44767,5.244530156719352
44768,3.5558642316476536
44769,-9.800598082421175e-06
44770,2.9963560762254184
44771,5.062661738618536
44772,-2.387569548778501e-05
44773,-2.387569548778501e-05
44774,-2.387569548778501e-05
44775,5.037508908170329
44776,-2.387569548778501e-05
44777,5.244530156719352
44778,4.89188274577901
44779,-2.387569548778501e-05
44780,4.744520898715864
44781,5.031836225660853
44782,4.727155793152945
44783,4.405914222842294
44784,-8.876680992475627e-06
44785,-9.800598082421175e-06
44786,4.883251921066794
44787,4.419798552401538
44788,5.344541448522625
44789,-2.387569548778501e-05
44790,-9.800598082421175e-06
44791,4.89188274577901
44792,4.3299254635343365
44793,4.883251921066794
44794,5.062661738618536
44795,4.727155793152945
44796,-8.876680992475627e-06
44797,-2.387569548778501e-05
44798,5.344541448522625
44799,2.9963560762254184
44800,4.500788422625721
44801,4.849988611612378
44802,-8.876680992475627e-06
44803,4.419798552401538
44804,-9.800598082421175e-06
44805,2.9963560762254184
44806,5.037508908170329
44807,4.744520898715864
44808,5.244530156719352
44809,-8.876680992475627e-06
44810,4.500788422625721
44811,-9.800598082421175e-06
44812,-9.800598082421175e-06
44813,-9.800598082421175e-06
44814,5.062661738618536
44815,-2.387569548778501e-05
44816,3.5558642316476536
44817,4.905196348337158
44818,4.356142550991917
44819,1.6095055098513928
44820,4.405914222842294
44821,-2.387569548778501e-05
44822,5.031836225660853
44823,5.037508908170329
44824,4.905196348337158
44825,4.7634899137389315
44826,-2.387569548778501e-05
44827,4.356149142674096
44828,4.3299254635343365
44829,3.5558642316476536
44830,4.7634899137389315
44831,-2.387569548778501e-05
44832,-5.097193623271323e-05
44833,4.763464492126792
44834,-3.8378354221269007e-05
44835,-3.8378354221269007e-05
44836,4.500763001013582
44837,-5.097193623271323e-05
44838,2.99633520510262
44839,5.2445078040811595
44840,5.2445078040811595
44841,4.356128271551298
44842,4.891860393140818
44843,4.419776199763347
44844,4.727133440514753
44845,-3.8378354221269007e-05
44846,-4.068344968999327e-05
44847,4.744498546077672
44848,4.727133440514753
44849,5.03748348655819
44850,4.405893351719496
44851,-4.068344968999327e-05
44852,4.744498546077672
44853,-5.097193623271323e-05
44854,4.8499631900002385
44855,4.356117129379777
44856,-4.068344968999327e-05
44857,4.763464492126792
44858,-5.097193623271323e-05
44859,1.609484638728595
44860,-5.097193623271323e-05
44861,-4.068344968999327e-05
44862,5.344520577399827
44863,-3.8378354221269007e-05
44864,5.03748348655819
44865,5.344520577399827
44866,4.905170766686409
44867,4.883226339416044
44868,4.883226339416044
44869,5.031810804048713
44870,4.329904592411539
44871,5.062636156967787
44872,5.062636156967787
44873,-5.097193623271323e-05
44874,4.405893351719496
44875,2.99633520510262
44876,5.031810804048713
44877,4.500763001013582
44878,4.329904592411539
44879,4.905170766686409
44880,4.891860393140818
44881,3.5558386499969035
44882,-3.8378354221269007e-05
44883,3.5558386499969035
44884,-3.8378354221269007e-05
44885,-5.097193623271323e-05
44886,4.419776199763347
44887,-5.097193623271323e-05
44888,-5.097193623271323e-05
44889,4.419776199763347
44890,-3.8378354221269007e-05
44891,-5.097193623271323e-05
44892,4.727133440514753
44893,3.5558386499969035
44894,4.905170766686409
44895,2.99633520510262
44896,-4.068344968999327e-05
44897,-4.068344968999327e-05
44898,4.763464492126792
44899,-5.097193623271323e-05
44900,4.356117129379777
44901,-3.8378354221269007e-05
44902,5.062636156967787
44903,5.344520577399827
44904,5.03748348655819
44905,4.763464492126792
44906,3.5558386499969035
44907,-3.8378354221269007e-05
44908,-3.8378354221269007e-05
44909,-5.097193623271323e-05
44910,5.031810804048713
44911,4.891860393140818
44912,-4.068344968999327e-05
44913,5.2445078040811595
44914,4.329904592411539
44915,5.062636156967787
44916,4.883226339416044
44917,4.356128271551298
44918,4.891860393140818
44919,-4.068344968999327e-05
44920,5.03748348655819
44921,4.883226339416044
44922,4.329904592411539
44923,5.2445078040811595
44924,1.609484638728595
44925,-3.8378354221269007e-05
44926,-5.097193623271323e-05
44927,4.405893351719496
44928,-5.097193623271323e-05
44929,-5.097193623271323e-05
44930,4.727133440514753
44931,4.744498546077672
44932,4.405893351719496
44933,4.500763001013582
44934,4.744498546077672
44935,4.500763001013582
44936,-5.097193623271323e-05
44937,4.8499631900002385
44938,4.419776199763347
44939,4.905170766686409
44940,5.344520577399827
44941,2.99633520510262
44942,5.031810804048713
44943,-3.8378354221269007e-05
44944,4.356128271551298
44945,-3.8378354221269007e-05
44946,5.2445078040811595
44947,4.763464492126792
44948,4.905170766686409
44949,4.419776199763347
44950,4.883226339416044
44951,4.891860393140818
44952,4.356117129379777
44953,-3.8378354221269007e-05
44954,5.03748348655819
44955,5.344520577399827
44956,4.329904592411539
44957,4.744498546077672
44958,-5.097193623271323e-05
44959,-4.068344968999327e-05
44960,-5.097193623271323e-05
44961,3.5558386499969035
44962,4.500763001013582
44963,4.405893351719496
44964,2.99633520510262
44965,-3.8378354221269007e-05
44966,3.5558386499969035
44967,4.329904592411539
44968,-5.097193623271323e-05
44969,5.031810804048713
44970,4.891860393140818
44971,-5.097193623271323e-05
44972,4.727133440514753
44973,4.883226339416044
44974,1.609484638728595
44975,2.99633520510262
44976,-5.097193623271323e-05
44977,4.500763001013582
44978,-3.8378354221269007e-05
44979,5.2445078040811595
44980,-5.097193623271323e-05
44981,4.419776199763347
44982,4.744498546077672
44983,5.062636156967787
44984,5.062636156967787
44985,4.763464492126792
44986,5.031810804048713
44987,-4.068344968999327e-05
44988,4.905170766686409
44989,-3.8378354221269007e-05
44990,4.8499631900002385
44991,4.727133440514753
44992,5.344520577399827
44993,-3.8378354221269007e-05
44994,5.03748348655819
44995,-5.097193623271323e-05
44996,-4.068344968999327e-05
44997,4.405893351719496
44998,-4.068344968999327e-05
44999,-5.097193623271323e-05
45000,5.244487966574562
45001,4.356114460710554
45002,5.062627840713484
45003,1.6094626933017495
45004,4.763461823457569
45005,5.062627840713484
45006,4.763461823457569
45007,4.727121259616753
45008,4.849952864722416
45009,4.405877924665706
45010,4.28064127122596e-05
45011,4.28064127122596e-05
45012,3.359025588522968e-05
45013,4.891840555634219
45014,4.419764018865346
45015,3.359025588522968e-05
45016,4.28064127122596e-05
45017,4.500760332344359
45018,4.405877924665706
45019,4.419764018865346
45020,4.905162450432106
45021,4.500760332344359
45022,2.996353915593531
45023,5.344497493737438
45024,3.555872127895902
45025,4.891840555634219
45026,1.7750518083392564e-05
45027,4.727121259616753
45028,4.3298891653577485
45029,5.031800478770891
45030,5.344497493737438
45031,4.883218023161742
45032,1.7750518083392564e-05
45033,1.7750518083392564e-05
45034,1.7750518083392564e-05
45035,3.359025588522968e-05
45036,5.037473161280367
45037,1.7750518083392564e-05
45038,2.996353915593531
45039,4.744486365179672
45040,4.883218023161742
45041,5.244487966574562
45042,3.359025588522968e-05
45043,4.28064127122596e-05
45044,5.031800478770891
45045,1.7750518083392564e-05
45046,4.905162450432106
45047,4.744486365179672
45048,5.037473161280367
45049,1.7750518083392564e-05
45050,1.7750518083392564e-05
45051,3.555872127895902
45052,4.3298891653577485
45053,3.359025588522968e-05
45054,4.356112844497508
45055,3.359025588522968e-05
45056,1.7750518083392564e-05
45057,4.891840555634219
45058,4.356112844497508
45059,4.28064127122596e-05
45060,5.344497493737438
45061,1.7750518083392564e-05
45062,4.727121259616753
45063,2.996353915593531
45064,3.359025588522968e-05
45065,1.7750518083392564e-05
45066,4.28064127122596e-05
45067,3.555872127895902
45068,4.3298891653577485
45069,4.763461823457569
45070,3.359025588522968e-05
45071,5.344497493737438
45072,5.037473161280367
45073,5.031800478770891
45074,1.7750518083392564e-05
45075,4.405877924665706
45076,4.744486365179672
45077,5.062627840713484
45078,4.727121259616753
45079,4.905162450432106
45080,4.849952864722416
45081,4.763461823457569
45082,1.7750518083392564e-05
45083,2.996353915593531
45084,1.7750518083392564e-05
45085,4.356114460710554
45086,1.6094626933017495
45087,5.062627840713484
45088,3.359025588522968e-05
45089,4.419764018865346
45090,3.555872127895902
45091,4.500760332344359
45092,3.359025588522968e-05
45093,5.244487966574562
45094,4.891840555634219
45095,4.419764018865346
45096,3.359025588522968e-05
45097,4.405877924665706
45098,4.500760332344359
45099,5.244487966574562
45100,4.3298891653577485
45101,4.883218023161742
45102,4.905162450432106
45103,4.28064127122596e-05
45104,1.7750518083392564e-05
45105,5.031800478770891
45106,5.037473161280367
45107,1.7750518083392564e-05
45108,4.883218023161742
45109,4.28064127122596e-05
45110,3.359025588522968e-05
45111,4.744486365179672
45112,1.7750518083392564e-05
45113,3.555872127895902
45114,4.727121259616753
45115,1.7750518083392564e-05
45116,5.344497493737438
45117,4.763461823457569
45118,5.244487966574562
45119,4.763461823457569
45120,5.062627840713484
45121,3.359025588522968e-05
45122,4.500760332344359
45123,4.28064127122596e-05
45124,4.405877924665706
45125,5.031800478770891
45126,4.883218023161742
45127,4.3298891653577485
45128,1.7750518083392564e-05
45129,4.891840555634219
45130,1.7750518083392564e-05
45131,1.7750518083392564e-05
45132,3.359025588522968e-05
45133,2.996353915593531
45134,4.3298891653577485
45135,1.7750518083392564e-05
45136,2.996353915593531
45137,5.037473161280367
45138,4.905162450432106
45139,4.419764018865346
45140,4.727121259616753
45141,4.28064127122596e-05
45142,4.356114460710554
45143,4.356112844497508
45144,4.744486365179672
45145,5.244487966574562
45146,4.744486365179672
45147,4.891840555634219
45148,4.419764018865346
45149,3.359025588522968e-05
45150,4.500760332344359
45151,1.7750518083392564e-05
45152,4.28064127122596e-05
45153,5.344497493737438
45154,1.7750518083392564e-05
45155,5.062627840713484
45156,4.849952864722416
45157,5.031800478770891
45158,4.28064127122596e-05
45159,4.883218023161742
45160,4.405877924665706
45161,1.6094626933017495
45162,3.359025588522968e-05
45163,3.555872127895902
45164,4.905162450432106
45165,3.359025588522968e-05
45166,5.037473161280367
45167,3.359025588522968e-05
45168,4.41972858966551
45169,4.744450935979836
45170,-1.8389439504495897e-06
45171,5.3444651753511705
45172,3.5558363169322633
45173,6.995449074231885e-06
45174,2.9963215972072645
45175,4.35608052611124
45176,6.995449074231885e-06
45177,3.5558363169322633
45178,4.41972858966551
45179,5.062592029749845
45180,4.329856846971481
45181,4.405845606279438
45182,-1.4567868184212074e-05
45183,6.995449074231885e-06
45184,4.763430444784282
45185,4.763430444784282
45186,4.744450935979836
45187,4.500728953671072
45188,-1.8389439504495897e-06
45189,4.891805126434383
45190,-1.8389439504495897e-06
45191,-1.4567868184212074e-05
45192,4.500728953671072
45193,6.995449074231885e-06
45194,4.883182212198102
45195,-1.8389439504495897e-06
45196,4.356083082037268
45197,5.3444651753511705
45198,-1.4567868184212074e-05
45199,-1.4567868184212074e-05
45200,-1.4567868184212074e-05
45201,-1.4567868184212074e-05
45202,5.244452537374726
45203,4.905126639468467
45204,4.883182212198102
45205,4.891805126434383
45206,5.037441782607081
45207,-1.4567868184212074e-05
45208,-1.4567868184212074e-05
45209,-1.8389439504495897e-06
45210,5.031769100097604
45211,4.727085830416917
