Id,log_bike_count
40183,2.651960330476988
40184,2.673298109738892
40185,2.656423599299859
40186,2.6483052723457337
40187,2.6581549484585203
40188,2.661511994814769
40189,2.6862108229751165
40190,2.708971958471929
40191,2.701150864349329
40192,2.6897782396398595
40193,2.694554234349323
40194,2.7220694650111454
40195,2.686379081599263
40196,2.704078991041858
40197,2.648977572011184
40198,2.6149050174679433
40199,2.697954005056614
40200,2.7409797612822207
40201,2.570936949341996
40202,2.6004139032964577
40203,2.687830544392976
40204,2.6657606468217128
40205,2.6851031242806873
40206,2.722582784171173
40207,2.709700632331521
40208,2.7418553334333575
40209,2.667734900189076
40210,2.7182099432014586
40211,2.620300678701533
40212,2.645270205147662
40213,2.711060411676516
40214,2.63941219766729
40215,2.7041706612331957
40216,2.74069306714721
40217,2.6745885746193805
40218,2.713572975393279
40219,2.7005059592834995
40220,2.707323020900032
40221,2.6621891098383035
40222,2.6710911074184933
40223,2.696073419666845
40224,2.7179995562968693
40225,2.725709571866992
40226,2.7356774086421227
40227,2.6682849822542214
40228,2.729558200953637
40229,2.672902229739244
40230,2.699167728751698
40231,2.6249969047977784
40232,2.6917927309845906
40233,2.6989496511541295
40234,2.706815415946697
40235,2.683972598923673
40236,2.6851193398249533
40237,2.676390488177849
40238,2.7092223142487115
40239,2.6930739161640664
40240,2.6149050174679433
40241,2.6682849822542214
40242,2.7041706612331957
40243,2.670990572982567
40244,2.640429914388565
40245,2.695215102573633
40246,2.689601205337927
40247,2.6917927309845906
40248,2.6782071949678317
40249,2.63941219766729
40250,2.667734900189076
40251,2.654145900370093
40252,2.7081210487125023
40253,2.636088428703743
40254,2.7172921746623198
40255,2.694554234349323
40256,2.6851193398249533
40257,2.7356774086421227
40258,2.686379081599263
40259,2.6506286759227304
40260,2.6581549484585203
40261,2.701150864349329
40262,2.620300678701533
40263,2.7409797612822207
40264,2.683972598923673
40265,2.707323020900032
40266,2.706778924508964
40267,2.7182099432014586
40268,2.7607306351250163
40269,2.6968474552239714
40270,2.706815415946697
40271,2.704471618397483
40272,2.6989496511541295
40273,2.671584189517379
40274,2.725709571866992
40275,2.696073419666845
40276,2.74069306714721
40277,2.648977572011184
40278,2.6567706790439543
40279,2.7179995562968693
40280,2.729558200953637
40281,2.6710911074184933
40282,2.676390488177849
40283,2.656423599299859
40284,2.6862108229751165
40285,2.698191135937127
40286,2.661511994814769
40287,2.6477423078773525
40288,2.722582784171173
40289,2.687830544392976
40290,2.6282602605264596
40291,2.7220694650111454
40292,2.6590106057495317
40293,2.7092223142487115
40294,2.6535834557989424
40295,2.6168140400213407
40296,2.8728397666432444
40297,2.8112190402326624
40298,2.82371383459561
40299,2.7991702022909095
40300,2.859124600173222
40301,2.8482042927012956
40302,2.835208865446752
40303,2.8672783175304937
40304,2.8866810075049663
40305,2.826855203353574
40306,2.8196436499320705
40307,2.8224845136217755
40308,2.7584506131250035
40309,2.8041548678694523
40310,2.821826688696977
40311,2.7803020144226185
40312,2.8385002051477604
40313,2.830114833406717
40314,2.8623346017824085
40315,2.8314970096448553
40316,2.8179444944314493
40317,2.847395786648459
40318,2.871418718465845
40319,2.8335269338951106
40320,2.8771731312136475
40321,2.8115671430162816
40322,2.851501600650933
40323,2.844321841631861
40324,2.8491753719282635
40325,2.8681146838313487
40326,2.8267102547786167
40327,2.9037395888722743
40328,2.8276317811125744
40329,2.843814296687698
40330,2.842912016826776
40331,2.87681332273879
40332,2.8223482528002792
40333,2.853167910850842
40334,2.7963410501561246
40335,2.8382303864710416
40336,2.855468164423413
40337,2.849169069008871
40338,2.8680667882234507
40339,2.816658488653577
40340,2.853233169757058
40341,2.855539478616918
40342,2.8505490014159665
40343,2.8344201080680183
40344,2.894161472785056
40345,2.8656610755257033
40346,2.9014895313768947
40347,2.7837551509476617
40348,2.8081962943385257
40349,2.8464642256516344
40350,2.8491962953593055
40351,2.848418516592072
40352,2.7963410501561246
40353,2.8314970096448553
40354,2.82371383459561
40355,2.9037395888722743
40356,2.8196436499320705
40357,2.840781591315827
40358,2.842912016826776
40359,2.8480756361462363
40360,2.8681146838313487
40361,2.7973112453854543
40362,2.9014895313768947
40363,2.8267102547786167
40364,2.8866810075049663
40365,2.853167910850842
40366,2.849169069008871
40367,2.826314310472458
40368,2.8252434104765123
40369,2.8179444944314493
40370,2.8276317811125744
40371,2.845569420731872
40372,2.8580903939299658
40373,2.845928970963259
40374,2.8464642256516344
40375,2.853697216231131
40376,2.8382303864710416
40377,2.8680667882234507
40378,2.783793224268064
40379,2.853233169757058
40380,2.846110580982467
40381,2.835208865446752
40382,2.8505490014159665
40383,2.843814296687698
40384,2.855468164423413
40385,2.7803020144226185
40386,2.8545454114319946
40387,2.8728397666432444
40388,2.8491962953593055
40389,2.816658488653577
40390,2.8656610755257033
40391,2.8198340839899028
40392,2.871418718465845
40393,2.844321841631861
40394,2.8081962943385257
40395,2.8505768503362217
40396,2.8491753719282635
40397,2.8771731312136475
40398,2.8388846503466585
40399,2.7584506131250035
40400,2.8445503320057814
40401,2.847395786648459
40402,2.8344201080680183
40403,2.826855203353574
40404,2.859124600173222
40405,2.87681332273879
40406,2.883271102329997
40407,2.8672783175304937
40408,2.7985350520898202
40409,2.846110580982467
40410,2.8771731312136475
40411,2.8388846503466585
40412,2.8196436499320705
40413,2.859734880055592
40414,2.8344201080680183
40415,2.8866810075049663
40416,2.87681332273879
40417,2.835208865446752
40418,2.830114833406717
40419,2.830926255567085
40420,2.8314970096448553
40421,2.854202232234757
40422,2.82371383459561
40423,2.8681146838313487
40424,2.8267102547786167
40425,2.8335269338951106
40426,2.853233169757058
40427,2.8276317811125744
40428,2.8480756361462363
40429,2.86559468549376
40430,2.7830735492803536
40431,2.849406199889384
40432,2.9037395888722743
40433,2.8580903939299658
40434,2.8778896770135427
40435,2.871418718465845
40436,2.8649306282097693
40437,2.843814296687698
40438,2.855468164423413
40439,2.8505768503362217
40440,2.8041548678694523
40441,2.824543714722351
40442,2.8516425532544663
40443,2.848994659640417
40444,2.7803020144226185
40445,2.8491753719282635
40446,2.8390116408984922
40447,2.844321841631861
40448,2.826314310472458
40449,2.8728397666432444
40450,2.864961713366422
40451,2.8382303864710416
40452,2.8545454114319946
40453,2.6889576480784347
40454,2.8672783175304937
40455,2.842912016826776
40456,2.8198340839899028
40457,2.885970735597385
40458,2.845928970963259
40459,2.7973112453854543
40460,2.8464642256516344
40461,2.883271102329997
40462,2.8491962953593055
40463,2.8656610755257033
40464,2.3781762046365182
40465,2.389752390231965
40466,2.349404465314806
40467,2.3976868814803605
40468,2.3554200193106474
40469,2.3757549174935706
40470,2.3918282720853288
40471,2.341838581120175
40472,2.3558677934463774
40473,2.3707210332337016
40474,2.3523655913232773
40475,2.3666264140387123
40476,2.3799309880844137
40477,2.385275415908822
40478,2.3643348549016907
40479,2.343863181123898
40480,2.3545084730615784
40481,2.3738106431498096
40482,2.3595536220238005
40483,2.334080593087933
40484,2.324558482715903
40485,2.3816772097184247
40486,2.3541443763299617
40487,2.4042050531040915
40488,2.3051374843366457
40489,2.3706864870156954
40490,2.3591245635613776
40491,2.3311811028638925
40492,2.3508379292316173
40493,2.369263586128518
40494,2.3400833532339544
40495,2.3290648138008008
40496,2.3637304939751957
40497,2.3877964448065905
40498,2.352010340958091
40499,2.322618249438378
40500,2.3477202031019675
40501,2.363224800990129
40502,2.3363272096749155
40503,2.3856120045553646
40504,2.3424373696547125
40505,2.3563947236432785
40506,2.3755801391576767
40507,2.363149334691585
40508,2.3683929544662936
40509,2.3683760836201584
40510,2.375061311578219
40511,2.3517344056958103
40512,2.3476705283910095
40513,2.4011816237158756
40514,2.349877040435742
40515,2.387609485502219
40516,2.343774553450332
40517,2.3581628103829697
40518,2.40541045589264
40519,2.3441813033534418
40520,2.3591245635613776
40521,2.337169816516749
40522,2.3799309880844137
40523,2.3771397158280747
40524,2.3311811028638925
40525,2.3686470017061176
40526,2.3856120045553646
40527,2.349877040435742
40528,2.394186087148231
40529,2.3707210332337016
40530,2.322618249438378
40531,2.3994649001932267
40532,2.355389299901952
40533,2.3424373696547125
40534,2.3563947236432785
40535,2.315345533873402
40536,2.3528898524036697
40537,2.3755801391576767
40538,2.4032109859191677
40539,2.351331951265344
40540,2.3706864870156954
40541,2.3683929544662936
40542,2.3918282720853288
40543,2.3629876701096157
40544,2.3517344056958103
40545,2.324558482715903
40546,2.3441813033534418
40547,2.387609485502219
40548,2.3400833532339544
40549,2.3477202031019675
40550,2.375061311578219
40551,2.376526126209297
40552,2.369263586128518
40553,2.3523655913232773
40554,2.4011816237158756
40555,2.3781762046365182
40556,2.352010340958091
40557,2.3585880801261148
40558,2.3558677934463774
40559,2.3683760836201584
40560,2.343863181123898
40561,2.40541045589264
40562,2.3051374843366457
40563,2.3554200193106474
40564,2.2846504473234965
40565,2.3637304939751957
40566,2.334080593087933
40567,2.3290648138008008
40568,2.358884370756543
40569,2.3684953988985993
40570,2.385275415908822
40571,2.3816772097184247
40572,2.3643348549016907
40573,2.360298429094994
40574,2.341838581120175
40575,2.3581628103829697
40576,2.343774553450332
40577,2.3683929544662936
40578,2.380370900693386
40579,2.369263586128518
40580,2.3918282720853288
40581,2.3694203577075106
40582,2.3781762046365182
40583,2.324558482715903
40584,2.3581628103829697
40585,2.380521568273526
40586,2.390902861265231
40587,2.3441813033534418
40588,2.3684953988985993
40589,2.3545084730615784
40590,2.385275415908822
40591,2.3397315717099105
40592,2.322618249438378
40593,2.3755801391576767
40594,2.3476705283910095
40595,2.3706864870156954
40596,2.3637304939751957
40597,2.3311811028638925
40598,2.383846780433471
40599,2.368503531744839
40600,2.387609485502219
40601,2.3757549174935706
40602,2.3517344056958103
40603,2.3554200193106474
40604,2.4049369382817756
40605,2.355583695024113
40606,2.3370452777194
40607,2.349404465314806
40608,2.360723436553336
40609,2.394186087148231
40610,2.3683760836201584
40611,2.363149334691585
40612,2.341838581120175
40613,2.3409502497763923
40614,2.3424373696547125
40615,2.3523655913232773
40616,2.3799309880844137
40617,2.3773027659928094
40618,2.3738106431498096
40619,2.3558677934463774
40620,2.3666264140387123
40621,2.3400833532339544
40622,2.347000528114257
40623,2.3629876701096157
40624,2.3273252728935616
40625,2.3643348549016907
40626,2.40541045589264
40627,2.3363272096749155
40628,2.4042050531040915
40629,2.349877040435742
40630,2.3464401022531467
40631,2.380283632925037
40632,2.789156744098311
40633,2.801775139926413
40634,2.799154540611746
40635,2.764822659829672
40636,2.755320086681058
40637,2.7185259252441574
40638,2.7655240739326286
40639,2.726606906462368
40640,2.8207276421785945
40641,2.7872444891502166
40642,2.7464576783610046
40643,2.7440771675469886
40644,2.775410505943875
40645,2.762810112420187
40646,2.798148344879956
40647,2.7907674885769174
40648,2.784976665554026
40649,2.766728605283284
40650,2.8174937221434435
40651,2.7889841834701747
40652,2.795545788498857
40653,2.7851129387859612
40654,2.804928148421859
40655,2.807687872604562
40656,2.776944358482434
40657,2.7742836161236406
40658,2.800719414439852
40659,2.8073014049877356
40660,2.758441705513201
40661,2.8468384285520636
40662,2.7444609217102687
40663,2.7838224372364424
40664,2.786235787351647
40665,2.7279430595806557
40666,2.782299036618052
40667,2.7925521313302824
40668,2.8012642688097453
40669,2.7822413055664525
40670,2.7655917877604725
40671,2.7782377859340173
40672,2.7680326321450703
40673,2.7399007946276104
40674,2.8043075109557174
40675,2.780549857614426
40676,2.769824540813193
40677,2.8322503929978766
40678,2.773650040135022
40679,2.7306013399965265
40680,2.80645108056457
40681,2.7215009747586465
40682,2.789548728297197
40683,2.7399061874268327
40684,2.7057533865534213
40685,2.7744895204892956
40686,2.762184962683447
40687,2.7785936776973954
40688,2.7889841834701747
40689,2.784739534673513
40690,2.780702776682297
40691,2.7440771675469886
40692,2.806860556984743
40693,2.7907041037012617
40694,2.762810112420187
40695,2.7907674885769174
40696,2.7795877448823187
40697,2.8087939427232387
40698,2.759929269655911
40699,2.780549857614426
40700,2.8206327609851334
40701,2.755320086681058
40702,2.77514076241485
40703,2.7838224372364424
40704,2.7462993724227394
40705,2.7974360246272245
40706,2.7243101706065733
40707,2.7856956707557448
40708,2.7820441437598484
40709,2.7744872036580164
40710,2.799154540611746
40711,2.776944358482434
40712,2.777492497891716
40713,2.807687872604562
40714,2.7421749720590887
40715,2.758441705513201
40716,2.8012642688097453
40717,2.7822413055664525
40718,2.7215009747586465
40719,2.775410505943875
40720,2.789176284878108
40721,2.7464576783610046
40722,2.8174937221434435
40723,2.757442682845905
40724,2.820912857271675
40725,2.7738928304475903
40726,2.773650040135022
40727,2.7057533865534213
40728,2.771255614646882
40729,2.787329339190147
40730,2.8006114433821057
40731,2.802536970167808
40732,2.795545788498857
40733,2.7680326321450703
40734,2.7306013399965265
40735,2.789156744098311
40736,2.801775139926413
40737,2.786533598428336
40738,2.7872444891502166
40739,2.769824540813193
40740,2.8078087324801766
40741,2.764822659829672
40742,2.7991985957568812
40743,2.7086368225049036
40744,2.7822413055664525
40745,2.798148344879956
40746,2.764822659829672
40747,2.784739534673513
40748,2.7086368225049036
40749,2.781999299222908
40750,2.7717967198567286
40751,2.801775139926413
40752,2.7978589328377472
40753,2.7838224372364424
40754,2.7856956707557448
40755,2.7399007946276104
40756,2.755320086681058
40757,2.786235787351647
40758,2.80872775477597
40759,2.7306013399965265
40760,2.7785936776973954
40761,2.7655240739326286
40762,2.780549857614426
40763,2.8049655947391745
40764,2.726606906462368
40765,2.789156744098311
40766,2.7464576783610046
40767,2.773650040135022
40768,2.7872444891502166
40769,2.799154540611746
40770,2.74056215483709
40771,2.8322503929978766
40772,2.6893509357192737
40773,2.77514076241485
40774,2.7782377859340173
40775,2.8073014049877356
40776,2.7526372978481355
40777,2.758441705513201
40778,2.773706933024046
40779,2.7676931211912104
40780,2.8078087324801766
40781,2.8174937221434435
40782,2.782299036618052
40783,2.7680326321450703
40784,2.7851129387859612
40785,2.743934810728528
40786,2.795545788498857
40787,2.7215009747586465
40788,2.766728605283284
40789,2.7279430595806557
40790,2.804629042528079
40791,2.7655917877604725
40792,2.789548728297197
40793,2.7889841834701747
40794,2.807687872604562
40795,2.7907674885769174
40796,2.759929269655911
40797,2.7444609217102687
40798,2.769824540813193
40799,2.7744895204892956
40800,2.4762853626429884
40801,2.5524357829020756
40802,2.5918807586782715
40803,2.602831957614227
40804,2.609890777610239
40805,2.594521677267436
40806,2.6306203878695102
40807,2.623291425729474
40808,2.636618976363535
40809,2.6324354177379874
40810,2.636123899116137
40811,2.5399560190617274
40812,2.5543737091515863
40813,2.62982687727791
40814,2.6065442611818894
40815,2.6419250336130307
40816,2.6372800588005525
40817,2.620467107643771
40818,2.5763073231774136
40819,2.6014308290275334
40820,2.5988020114347457
40821,2.624648706194822
40822,2.6237336285825696
40823,2.604982919392209
40824,2.6134129348889616
40825,2.6307442383461357
40826,2.630257135377243
40827,2.662739499264195
40828,2.6444665554989557
40829,2.617197948434176
40830,2.6538990230353035
40831,2.6335219921005146
40832,2.617879169840199
40833,2.5343939373194346
40834,2.593283716528435
40835,2.6504957672849274
40836,2.649910754075973
40837,2.647151989190212
40838,2.61053317978092
40839,2.623424215561309
40840,2.579782679986162
40841,2.6722096362217824
40842,2.6010495714434674
40843,2.741215383677262
40844,2.632182792753857
40845,2.5874859252957103
40846,2.55478749319349
40847,2.612106211780382
40848,2.620788023807509
40849,2.6067297846307005
40850,2.6229427707719664
40851,2.633012159198611
40852,2.6315832889198383
40853,2.6239050826510146
40854,2.6508418364377406
40855,2.616386519820975
40856,2.620401585320969
40857,2.594521677267436
40858,2.630257135377243
40859,2.620534707606744
40860,2.6306203878695102
40861,2.5834451490836488
40862,2.581348871391172
40863,2.634194978088455
40864,2.5791876877872753
40865,2.647151989190212
40866,2.55478749319349
40867,2.640965333974496
40868,2.616386519820975
40869,2.620788023807509
40870,2.579782679986162
40871,2.623424215561309
40872,2.6722096362217824
40873,2.4859504733135704
40874,2.6335219921005146
40875,2.604982919392209
40876,2.5399560190617274
40877,2.575730640077819
40878,2.61053317978092
40879,2.617197948434176
40880,2.623291425729474
40881,2.624648706194822
40882,2.540912311869519
40883,2.633012159198611
40884,2.5995178746814385
40885,2.617879169840199
40886,2.523695631710899
40887,2.741215383677262
40888,2.613799000214812
40889,2.6237336285825696
40890,2.6134129348889616
40891,2.593283716528435
40892,2.6185506868487645
40893,2.662739499264195
40894,2.6539541927085804
40895,2.5631025408111854
40896,2.5021903515755364
40897,2.6154390817132307
40898,2.6419250336130307
40899,2.6341035370043175
40900,2.497480721798482
40901,2.6504957672849274
40902,2.649910754075973
40903,2.680194878804321
40904,2.4762853626429884
40905,2.612106211780382
40906,2.5988020114347457
40907,2.62982687727791
40908,2.602831957614227
40909,2.636123899116137
40910,2.609890777610239
40911,2.6205308267961773
40912,2.6315832889198383
40913,2.632182792753857
40914,2.636618976363535
40915,2.6010495714434674
40916,2.62982687727791
40917,2.579782679986162
40918,2.623424215561309
40919,2.6538990230353035
40920,2.5631025408111854
40921,2.616386519820975
40922,2.624648706194822
40923,2.6303074016002874
40924,2.6134129348889616
40925,2.5763073231774136
40926,2.612106211780382
40927,2.6227395613976463
40928,2.602831957614227
40929,2.613799000214812
40930,2.612112870974354
40931,2.620401585320969
40932,2.5834451490836488
40933,2.4810957716565905
40934,2.640965333974496
40935,2.609890777610239
40936,2.649910754075973
40937,2.636123899116137
40938,2.630257135377243
40939,2.55478749319349
40940,2.742308935515762
40941,2.6504957672849274
40942,2.617197948434176
40943,2.594521677267436
40944,2.6058814089800544
40945,2.6722096362217824
40946,2.620467107643771
40947,2.5342087222263543
40948,2.604982919392209
40949,2.647151989190212
40950,2.633012159198611
40951,2.640460058167778
40952,2.5262354916140066
40953,2.6307442383461357
40954,2.6306203878695102
40955,2.6229427707719664
40956,2.6324354177379874
40957,2.5988020114347457
40958,2.551047542967692
40959,2.617879169840199
40960,2.6341035370043175
40961,2.636522094087758
40962,2.6154390817132307
40963,2.61053317978092
40964,2.5021903515755364
40965,2.6508418364377406
40966,2.5543737091515863
40967,2.5874859252957103
40968,2.5458269822134643
40969,2.5205913706226974
40970,2.53169729798698
40971,2.4901108487623373
40972,2.5048020636919937
40973,2.5262132565468947
40974,2.5342704173499504
40975,2.558011027042528
40976,2.5798209010813515
40977,2.541547635387049
40978,2.5712020786277865
40979,2.382178050534918
40980,2.5898032020222472
40981,2.51932627312546
40982,2.493449609091403
40983,2.570836338682773
40984,2.5372540981808163
40985,2.5220697107951313
40986,2.4960060965797424
40987,2.6283917181957177
40988,2.5590965221268416
40989,2.4975132302145404
40990,2.528895504300039
40991,2.5167590973727805
40992,2.5679808815050476
40993,2.541216829800578
40994,2.4667252303672287
40995,2.3512104022484674
40996,2.6006509631653354
40997,2.4323300812091033
40998,2.541879913051586
40999,2.589909745282912
41000,2.6120595328459593
41001,2.5159518920274246
41002,2.506991122268375
41003,2.5675849318401447
41004,2.509863578134996
41005,2.6450698457959665
41006,2.5402077254193074
41007,2.529301877084209
41008,2.5177030649476517
41009,2.612421548103759
41010,2.3757310854047358
41011,2.4591385075290995
41012,2.428853669648359
41013,2.5665195716253204
41014,2.5118904113326126
41015,2.490822358502977
41016,2.4099015572700475
41017,2.5069775597106068
41018,2.518531795968297
41019,2.577418706538597
41020,2.650306895723449
41021,2.477673473002952
41022,2.5352098070831777
41023,2.546119515730942
41024,2.4099015572700475
41025,2.4207033672950375
41026,2.5220697107951313
41027,2.570836338682773
41028,2.4960060965797424
41029,2.558011027042528
41030,2.650306895723449
41031,2.5676273495839803
41032,2.546171127481194
41033,2.456842639668698
41034,2.493449609091403
41035,2.6120595328459593
41036,2.5402077254193074
41037,2.5707614536363796
41038,2.4591385075290995
41039,2.428853669648359
41040,2.6450698457959665
41041,2.5496524393952007
41042,2.577418706538597
41043,2.501223653423503
41044,2.5087345334018574
41045,2.5048020636919937
41046,2.541879913051586
41047,2.3757310854047358
41048,2.6006509631653354
41049,2.516671567015135
41050,2.5140603378524866
41051,2.611961444982344
41052,2.546119515730942
41053,2.4320638240627335
41054,2.5069775597106068
41055,2.4667252303672287
41056,2.529301877084209
41057,2.5679808815050476
41058,2.4901108487623373
41059,2.5277922740632444
41060,2.6283917181957177
41061,2.477673473002952
41062,2.53169729798698
41063,2.4970992864339676
41064,2.5205913706226974
41065,2.518531795968297
41066,2.5458269822134643
41067,2.5352098070831777
41068,2.5407553197052755
41069,2.5167590973727805
41070,2.5262132565468947
41071,2.541547635387049
41072,2.490822358502977
41073,2.5898032020222472
41074,2.5665195716253204
41075,2.401053352226577
41076,2.571274516755737
41077,2.5026793212635443
41078,2.528895504300039
41079,2.5209566750409897
41080,2.539052034935058
41081,2.6006509631653354
41082,2.5675849318401447
41083,2.546119515730942
41084,2.5087345334018574
41085,2.5041001038408246
41086,2.53169729798698
41087,2.528895504300039
41088,2.4320638240627335
41089,2.650306895723449
41090,2.462803584528121
41091,2.5317915383462957
41092,2.4960060965797424
41093,2.520828501503211
41094,2.6450698457959665
41095,2.546171127481194
41096,2.5167590973727805
41097,2.6283917181957177
41098,2.5372540981808163
41099,2.5665195716253204
41100,2.541216829800578
41101,2.5118904113326126
41102,2.5262132565468947
41103,2.5178334909857387
41104,2.6120595328459593
41105,2.571274516755737
41106,2.4207033672950375
41107,2.4901108487623373
41108,2.541879913051586
41109,2.54354872060157
41110,2.5704268622625994
41111,2.5097436328127336
41112,2.529301877084209
41113,2.4423658837031748
41114,2.533248735965499
41115,2.4970992864339676
41116,2.456842639668698
41117,2.5679808815050476
41118,2.4990919515001235
41119,2.5277922740632444
41120,2.558011027042528
41121,2.487057137965842
41122,2.5177030649476517
41123,2.493449609091403
41124,2.577418706538597
41125,2.401053352226577
41126,2.4567706089770973
41127,2.380541494418338
41128,2.5220697107951313
41129,2.611961444982344
41130,2.4099015572700475
41131,2.5159518920274246
41132,2.5798209010813515
41133,2.5048020636919937
41134,2.5352098070831777
41135,2.518531795968297
41136,2.3592381244849006
41137,2.386034254162899
41138,2.372248338215746
41139,2.366709497736883
41140,2.368732072422148
41141,2.2265536880178614
41142,2.4536415394354822
41143,2.3658235761143263
41144,2.342052892150835
41145,2.395008749489937
41146,2.318109686116885
41147,2.3521912048773634
41148,2.384024562054102
41149,2.3655959257364882
41150,2.30552765270824
41151,2.3621516307487154
41152,2.333945924440346
41153,2.371432230676217
41154,2.341315260816141
41155,2.454708692215981
41156,2.338817146981655
41157,2.3481159565560126
41158,2.318451153371756
41159,2.316608804338445
41160,2.333839945518127
41161,2.3297348545853747
41162,2.2665394616508947
41163,2.3308979560137093
41164,2.2803114730711807
41165,2.3383293330775077
41166,2.379910339947379
41167,2.342790374238156
41168,2.3344347328469635
41169,2.3639329760903234
41170,2.370837070320494
41171,2.3484319994785032
41172,2.3674770425153304
41173,2.3215962528558576
41174,2.3161721582449566
41175,2.3220398921519205
41176,2.3708664061455167
41177,2.3176522553939933
41178,2.31415557507772
41179,2.300645263058884
41180,2.3371282164140954
41181,2.3165604608168637
41182,2.3319993418475646
41183,2.358121746621418
41184,2.3572776254363106
41185,2.3583035279428177
41186,2.394896477577613
41187,2.39559861367068
41188,2.2832970799452026
41189,2.346042964329873
41190,2.3364767556581314
41191,2.3942816984629616
41192,2.3674770425153304
41193,2.366709497736883
41194,2.3176522553939933
41195,2.3942816984629616
41196,2.3215962528558576
41197,2.286415310098878
41198,2.342052892150835
41199,2.3708664061455167
41200,2.386034254162899
41201,2.333945924440346
41202,2.3481159565560126
41203,2.367704125422685
41204,2.3220398921519205
41205,2.3583035279428177
41206,2.3344370496782423
41207,2.259024235172729
41208,2.231364097031463
41209,2.3364767556581314
41210,2.3655959257364882
41211,2.3939369028892123
41212,2.341315260816141
41213,2.3658235761143263
41214,2.394711262484533
41215,2.3585089467533664
41216,2.3572776254363106
41217,2.2665394616508947
41218,2.316608804338445
41219,2.338817146981655
41220,2.454708692215981
41221,2.3639329760903234
41222,2.370837070320494
41223,2.300645263058884
41224,2.338897045111529
41225,2.3336504665580673
41226,2.3405843740307564
41227,2.3484319994785032
41228,2.326358650917996
41229,2.3383293330775077
41230,2.333839945518127
41231,2.3297348545853747
41232,2.318109686116885
41233,2.315716219071742
41234,2.3672395346866444
41235,2.39559861367068
41236,2.379910339947379
41237,2.372011207335233
41238,2.346529692762538
41239,2.3170598861339817
41240,2.3907001536329813
41241,2.360487400698874
41242,2.3416810987565255
41243,2.4536415394354822
41244,2.338265118929929
41245,2.3400039056433126
41246,2.318451153371756
41247,2.342790374238156
41248,2.3161721582449566
41249,2.3416355647166176
41250,2.386034254162899
41251,2.3170598861339817
41252,2.358121746621418
41253,2.454708692215981
41254,2.366709497736883
41255,2.3942816984629616
41256,2.3364767556581314
41257,2.3344347328469635
41258,2.3939369028892123
41259,2.259024235172729
41260,2.39559861367068
41261,2.268147293878934
41262,2.316608804338445
41263,2.344506703427237
41264,2.3655959257364882
41265,2.360487400698874
41266,2.3220398921519205
41267,2.4536415394354822
41268,2.304723970180407
41269,2.3907001536329813
41270,2.372011207335233
41271,2.3583035279428177
41272,2.3484319994785032
41273,2.3481159565560126
41274,2.3297005143645206
41275,2.3592381244849006
41276,2.3639329760903234
41277,2.3400039056433126
41278,2.3521912048773634
41279,2.298776953702334
41280,2.2732974091915867
41281,2.368732072422148
41282,2.395008749489937
41283,2.3141650994206246
41284,2.397937168788327
41285,2.318451153371756
41286,2.2665394616508947
41287,2.3572776254363106
41288,2.346042964329873
41289,2.3336504665580673
41290,2.300645263058884
41291,2.3383293330775077
41292,2.3215962528558576
41293,2.3708664061455167
41294,2.2754055757459937
41295,2.342052892150835
41296,2.3371282164140954
41297,2.3674770425153304
41298,2.286415310098878
41299,2.370837070320494
41300,2.231364097031463
41301,2.333945924440346
41302,2.379910339947379
41303,2.3319993418475646
41304,2.3666232607759348
41305,2.4117081149770563
41306,2.3470423466977817
41307,2.3793328733868986
41308,2.384208825197284
41309,2.3529205187423763
41310,2.337630769251992
41311,2.3771421093170577
41312,2.3809704760771084
41313,2.3620472864012765
41314,2.410543571196436
41315,2.4112304809405884
41316,2.379049644870551
41317,2.4130002975176295
41318,2.3940656999522876
41319,2.4005731387049773
41320,2.319114143765522
41321,2.333472371350008
41322,2.27838368600621
41323,2.344777746833348
41324,2.413544926529923
41325,2.313252786690037
41326,2.3431618339552887
41327,2.324338043446269
41328,2.4013332839973343
41329,2.368505826388672
41330,2.288829087266325
41331,2.3813217483645466
41332,2.338347867354644
41333,2.3627277067984123
41334,2.3236884663889947
41335,2.3783352737440113
41336,2.397308830325114
41337,2.337995125279311
41338,2.3500720254726573
41339,2.3619836796055735
41340,2.3724721999760985
41341,2.3531633734320048
41342,2.36972158192289
41343,2.3413885538542907
41344,2.3489155647863837
41345,2.33785437826029
41346,2.4255042903153616
41347,2.3815155460551534
41348,2.3267384697723252
41349,2.3300025202766577
41350,2.366569828819724
41351,2.324541063544605
41352,2.3826432516189087
41353,2.3430690990341363
41354,2.357799850868116
41355,2.337682292134877
41356,2.3565165206195156
41357,2.346154094255818
41358,2.369853855073106
41359,2.358134799601548
41360,2.3771421093170577
41361,2.3267384697723252
41362,2.3619836796055735
41363,2.3643403908254297
41364,2.3809704760771084
41365,2.397308830325114
41366,2.346154094255818
41367,2.386771825096997
41368,2.330895823279649
41369,2.3500716350288595
41370,2.36972158192289
41371,2.3729166573443985
41372,2.3529205187423763
41373,2.33785437826029
41374,2.3724721999760985
41375,2.3470423466977817
41376,2.4255042903153616
41377,2.359042901299275
41378,2.384208825197284
41379,2.2939632524125133
41380,2.32445643247345
41381,2.3666232607759348
41382,2.3434007391888882
41383,2.3627277067984123
41384,2.413544926529923
41385,2.358134799601548
41386,2.3783352737440113
41387,2.319114143765522
41388,2.4112304809405884
41389,2.3430690990341363
41390,2.341097235906836
41391,2.3236884663889947
41392,2.35401025098167
