Id,log_bike_count
39976,5.636769
39977,4.234012
39978,4.5570407
39979,3.7790048
39980,4.7122116
39981,5.1262875
39982,4.34672
39983,4.74982
39984,3.1909957
39985,3.6391304
39986,1.7516329
39987,1.5925857
39988,1.6203775
39989,1.6323956
39990,6.065564
39991,5.664386
39992,6.3780217
39993,5.9632473
39994,5.59374
39995,5.3477116
39996,4.8261313
39997,4.96523
39998,4.263014
39999,5.120401
40000,3.8891222
40001,5.0989223
40002,2.736564
40003,6.094053
40004,1.7967899
40005,5.1141167
40006,3.3295383
40007,3.2146223
40008,4.642394
40009,2.7100601
40010,5.2638273
40011,5.7333856
40012,6.2857747
40013,4.9248433
40014,4.4312224
40015,5.16181
40016,3.8576145
40017,5.505952
40018,3.7748058
40019,5.875326
40020,1.7573358
40021,5.7599845
40022,3.4773538
40023,3.4380226
40024,5.9846854
40025,1.4314946
40026,5.132542
40027,1.6770098
40028,5.240266
40029,5.378925
40030,5.282098
40031,5.375528
40032,5.4473934
40033,6.119023
40034,6.181959
40035,5.3106427
40036,5.2131996
40037,4.7575736
40038,4.676867
40039,2.8734107
40040,4.02792
40041,5.253005
40042,3.8415735
40043,5.453583
40044,2.357574
40045,4.2715297
40046,3.0597188
40047,1.8440608
40048,3.7579541
40049,1.4974892
40050,5.3637986
40051,2.3078382
40052,5.40306
40053,4.6129003
40054,5.6121883
40055,4.8840647
40056,4.6356235
40057,4.574309
40058,4.058526
40059,4.8372016
40060,3.8642256
40061,2.98145
40062,3.498504
40063,1.8142381
40064,2.7476358
40065,4.185592
40066,4.687857
40067,4.038623
40068,4.9246755
40069,4.1601706
40070,5.4710636
40071,4.296931
40072,5.1802607
40073,4.7811465
40074,3.927336
40075,5.3549795
40076,2.7312632
40077,5.15557
40078,2.2983139
40079,3.5512183
40080,1.7875651
40081,0.8914496
40082,1.8949751
40083,1.9832112
40084,4.8188667
40085,4.183716
40086,6.1020384
40087,5.702733
40088,5.9521136
40089,4.803256
40090,4.67363
40091,4.7749276
40092,5.802606
40093,4.98948
40094,5.7008133
40095,5.400431
40096,4.4952245
40097,5.785164
40098,4.017023
40099,5.6999135
40100,3.2346938
40101,3.3249872
40102,1.8764514
40103,1.6574807
40104,1.5196927
40105,2.0866292
40106,2.0971656
40107,4.290442
40108,2.862859
40109,5.4034305
40110,5.3912635
40111,4.9501343
40112,6.1561694
40113,4.3986883
40114,4.550405
40115,5.3653464
40116,3.572799
40117,5.6945267
40118,2.1882973
40119,5.653624
40120,1.6035764
40121,3.9410214
40122,1.7384043
40123,3.4985857
40124,4.8882732
40125,3.2111719
40126,5.0364847
40127,4.3250175
40128,5.0974364
40129,5.2089
40130,5.3141522
40131,5.188485
40132,4.6138134
40133,5.1486416
40134,4.068123
40135,2.4897673
40136,2.2615585
40137,1.8089211
40138,3.1763244
40139,1.1519092
40140,6.056022
40141,5.8610253
40142,5.373534
40143,5.4245954
40144,5.10943
40145,3.602074
40146,5.243122
40147,1.1451545
40148,5.4706635
40149,1.1287378
40150,6.0072794
40151,3.1846879
40152,4.1272182
40153,5.209907
40154,3.689277
40155,5.924148
40156,3.6751583
40157,5.7950993
40158,2.0021646
40159,5.3917007
40160,1.1188519
40161,3.7951999
40162,1.2344517
40163,2.0042946
40164,4.9031434
40165,4.9026628
40166,5.6585107
40167,4.6148915
40168,4.680749
40169,4.7815676
40170,4.691448
40171,5.6050944
40172,5.0278196
40173,5.3195796
40174,3.6805434
40175,4.3138003
40176,2.304852
40177,3.9636774
40178,2.7409644
40179,2.933348
40180,4.055814
40181,2.2366762
40182,4.6045704
40183,1.9484574
40184,4.5289993
40185,3.2484481
40186,4.706571
40187,3.7253342
40188,4.8324995
40189,4.957462
40190,4.8876886
40191,5.027409
40192,4.3383417
40193,5.2447386
40194,3.602594
40195,1.4377363
40196,3.0860205
40197,1.452296
40198,2.901444
40199,5.508243
40200,2.069264
40201,4.8385983
40202,1.830776
40203,5.1398892
40204,3.779052
40205,5.1776967
40206,4.5591407
40207,3.8874125
40208,4.6490483
40209,2.5433786
40210,5.3865857
40211,1.2957659
40212,3.9227462
40213,1.9306237
40214,1.9794526
40215,4.2501416
40216,0.77801895
40217,5.1365857
40218,0.24347161
40219,5.891953
40220,3.058981
40221,5.073251
40222,4.9430957
40223,5.174944
40224,3.365167
40225,5.277544
40226,2.8713212
40227,5.567026
40228,1.8554116
40229,3.9843612
40230,1.3625135
40231,3.4487567
40232,3.1088898
40233,3.1613429
40234,4.5323806
40235,1.3497425
40236,4.795117
40237,1.5047144
40238,1.2870386
40239,2.9668736
40240,1.340354
40241,5.082653
40242,1.3184938
40243,5.1456685
40244,2.1896315
40245,5.11734
40246,3.1255906
40247,5.2745547
40248,4.9507937
40249,5.358608
40250,5.1128144
40251,5.8680086
40252,5.625002
40253,3.5142431
40254,5.939855
40255,3.2624073
40256,5.8108063
40257,2.9749935
40258,1.1387177
40259,1.5650898
40260,1.0825326
40261,3.8058014
40262,2.0419657
40263,5.1286707
40264,6.1024904
40265,4.8771358
40266,5.010576
40267,5.4310813
40268,5.106441
40269,4.453161
40270,5.3502164
40271,1.3050253
40272,5.6608934
40273,5.547985
40274,5.990074
40275,5.0877876
40276,4.0213146
40277,4.6704626
40278,3.0763185
40279,4.9665213
40280,1.096703
40281,5.065939
40282,1.958079
40283,4.5702257
40284,4.277597
40285,2.259508
40286,5.474609
40287,1.9558302
40288,5.0566583
40289,4.9528074
40290,5.100554
40291,5.1518383
40292,5.541787
40293,5.5685935
40294,4.62773
40295,5.0909877
40296,3.3637533
40297,3.981512
40298,2.5873806
40299,2.5430903
40300,1.7243685
40301,2.1487691
40302,3.7625608
40303,2.8847258
40304,3.9872432
40305,3.213862
40306,4.5344024
40307,3.6502197
40308,4.7126913
40309,4.584391
40310,5.197155
40311,4.7447386
40312,5.459797
40313,4.901612
40314,5.0633163
40315,5.3095345
40316,2.1888034
40317,5.3184385
40318,1.8539221
40319,5.0491433
40320,4.77301
40321,2.0385149
40322,5.532794
40323,0.95524085
40324,5.5644
40325,1.2166183
40326,5.3369827
40327,3.1755257
40328,4.2437677
40329,5.690902
40330,3.8722408
40331,4.863836
40332,1.1948522
40333,5.20901
40334,3.426379
40335,5.5937424
40336,5.2572336
40337,3.615845
40338,5.000619
40339,5.2518215
40340,5.5562615
40341,5.3286576
40342,3.0981112
40343,1.5500435
40344,1.3516939
40345,5.0385637
40346,5.0354238
40347,5.896207
40348,4.565696
40349,2.0259047
40350,1.7014358
40351,1.7402645
40352,4.0597825
40353,5.944622
40354,5.5391164
40355,5.73896
40356,4.7561655
40357,0.6869639
40358,0.7001555
40359,2.7426908
40360,4.867343
40361,4.905464
40362,5.054389
40363,4.9943933
40364,5.752915
40365,5.631213
40366,3.920765
40367,1.7232518
40368,3.13349
40369,4.169323
40370,4.7876573
40371,5.0281315
40372,5.140064
40373,5.917025
40374,5.7953234
40375,4.0040126
40376,3.4359791
40377,2.0006251
40378,3.2257254
40379,3.8524156
40380,4.903857
40381,4.837328
40382,4.9345994
40383,5.362779
40384,5.4938827
40385,5.4908037
40386,5.2830787
40387,3.0688457
40388,2.1438756
40389,1.8641233
40390,4.6729536
40391,5.276561
40392,4.646774
40393,4.001133
40394,1.370208
40395,1.0468194
40396,1.7544509
40397,5.165547
40398,5.224843
40399,4.8710237
40400,4.842695
40401,4.8749413
40402,4.973189
40403,5.5506096
40404,5.142461
40405,3.362141
40406,2.8953724
40407,4.2999263
40408,4.6471796
40409,5.3506117
40410,4.317012
40411,3.1373794
40412,3.1034446
40413,4.089073
40414,4.276535
40415,4.6273313
40416,4.5661473
40417,5.135195
40418,4.7756295
40419,4.069836
40420,2.4140499
40421,1.4186436
40422,1.8834814
40423,3.1561768
40424,3.9335225
40425,4.1541843
40426,4.4050765
40427,4.3152285
40428,4.790514
40429,4.0203547
40430,3.7448068
40431,2.0019593
40432,1.1526954
40433,5.597507
40434,4.7244983
40435,4.6579432
40436,5.2819176
40437,3.3109987
40438,2.5069954
40439,1.4308467
40440,4.040025
40441,4.127629
40442,4.5742965
40443,4.0200663
40444,2.8437965
40445,1.510516
40446,1.4312532
40447,4.0988193
40448,4.4224234
40449,4.145055
40450,4.5695806
40451,4.748829
40452,4.410734
40453,3.4281883
40454,3.0827644
40455,1.6103702
40456,1.5582392
40457,1.4489129
40458,2.5273116
40459,3.7608414
40460,5.156177
40461,4.980138
40462,4.210242
40463,4.4450583
40464,4.649044
40465,5.4821362
40466,4.5498695
40467,4.252953
40468,1.3776182
40469,1.8437777
40470,3.8891804
40471,4.505201
40472,4.483722
40473,2.134564
40474,2.4369128
40475,4.147872
40476,4.1443076
40477,4.591753
40478,4.5265408
40479,5.0191126
40480,2.7990263
40481,2.1939743
40482,3.987837
40483,5.0624948
40484,3.6086617
40485,1.3665531
40486,1.2809399
40487,1.1967207
40488,1.5832622
40489,5.337129
40490,4.261149
40491,4.1192513
40492,5.082629
40493,5.4806805
40494,5.382853
40495,4.228747
40496,3.1138904
40497,3.0830357
40498,2.0267806
40499,1.0149926
40500,4.99401
40501,4.8000364
40502,4.1389313
40503,4.0717793
40504,4.1829333
40505,4.5869904
40506,4.827791
40507,4.301949
40508,3.2993321
40509,2.1740825
40510,1.3268536
40511,2.160041
40512,3.8028715
40513,4.398835
40514,4.601916
40515,5.4524174
40516,5.643782
40517,4.6641107
40518,3.335224
40519,1.3311203
40520,2.6982796
40521,5.3628416
40522,5.4801116
40523,4.603014
40524,4.7244205
40525,4.773747
40526,4.204458
40527,3.109842
40528,2.6769795
40529,1.6521184
40530,1.5262716
40531,1.9679499
40532,5.3239923
40533,5.147953
40534,4.378057
40535,4.4956403
40536,4.4741616
40537,5.642553
40538,4.0529337
40539,1.7913772
40540,2.4284601
40541,4.4992685
40542,5.071591
40543,5.072782
40544,5.1501946
40545,4.1358876
40546,3.878432
40547,3.4070907
40548,3.1153197
40549,2.7511387
40550,1.9973919
40551,2.2377484
40552,4.311066
40553,4.266294
40554,3.9482172
40555,3.6100793
40556,3.4181511
40557,1.4759209
40558,4.079825
40559,3.7827945
40560,4.857339
40561,5.055558
40562,2.5943043
40563,1.0740424
40564,1.2990618
40565,2.2316003
40566,4.506356
40567,4.479968
40568,4.8182716
40569,4.8472786
40570,5.4304504
40571,3.9884048
40572,2.5558858
40573,1.3725122
40574,1.9611909
40575,4.1130733
40576,4.21445
40577,4.4789515
40578,5.2169466
40579,5.101605
40580,4.6737194
40581,2.7523537
40582,2.5450656
40583,3.8035436
40584,5.10202
40585,4.6241684
40586,4.720545
40587,4.8070607
40588,5.4606433
40589,4.2135215
40590,2.918289
40591,3.0164218
40592,0.9030136
40593,0.85709536
40594,2.2738137
40595,4.212024
40596,4.2056694
40597,4.793423
40598,4.448635
40599,3.2557771
40600,1.3105611
40601,2.1413674
40602,3.3646953
40603,3.8078282
40604,3.872318
40605,4.2752934
40606,4.0977993
40607,4.2057805
40608,4.2609706
40609,3.1377325
40610,2.61372
40611,2.2937927
40612,1.1892236
40613,2.7293255
40614,3.5861154
40615,3.4115298
40616,3.5630386
40617,3.8137171
40618,1.8442786
40619,0.4119642
40620,1.4670229
40621,2.477731
40622,3.4782107
40623,4.91601
40624,5.08632
40625,2.9112134
40626,2.8744094
40627,1.0769264
40628,3.566589
40629,4.4354296
40630,4.5983596
40631,4.14044
40632,4.1979847
40633,4.7682137
40634,5.097395
40635,2.8125718
40636,4.5040436
40637,4.475715
40638,4.582181
40639,5.313137
40640,5.184088
40641,1.5077517
40642,1.5074302
40643,4.353895
40644,4.6682568
40645,5.3581333
40646,5.2290845
40647,4.292516
40648,2.4837093
40649,3.553744
40650,4.664914
40651,4.9098463
40652,5.2922072
40653,5.1631584
40654,3.3408468
40655,1.9296188
40656,1.7712734
40657,4.610331
40658,4.7173276
40659,4.833079
40660,4.9783764
40661,4.454545
40662,3.5093243
40663,2.3407388
40664,1.9355072
40665,1.4258394
40666,2.1634543
40667,3.9970255
40668,4.418638
40669,4.906076
40670,4.2806387
40671,2.328637
40672,1.1383953
40673,1.1089272
40674,2.845129
40675,4.817125
40676,4.381867
40677,4.638227
40678,3.4514065
40679,1.9691162
40680,3.5262892
40681,4.4454665
40682,5.0868826
40683,4.46448
40684,4.6165953
40685,4.645602
40686,5.2874365
40687,4.7208953
40688,3.530008
40689,2.5687337
40690,1.2874473
40691,1.2256303
40692,5.1395516
40693,4.694596
40694,4.7446136
40695,4.944385
40696,3.6049345
40697,2.3823848
40698,0.36902273
40699,0.607605
40700,1.0489016
40701,4.337323
40702,4.296693
40703,4.4158926
40704,4.8043633
40705,5.126197
40706,5.004495
40707,3.4664118
40708,2.3960667
40709,2.009113
40710,0.8910367
40711,0.8687878
40712,1.1887165
40713,4.164658
40714,4.7429147
40715,4.278092
40716,3.9967647
40717,4.41936
40718,5.290307
40719,1.8581538
40720,1.4660894
40721,2.6261284
40722,4.344036
40723,4.8640857
40724,4.9418755
40725,3.8847227
40726,1.9504814
40727,1.2224585
40728,2.285129
40729,2.9591002
40730,3.293158
40731,3.9732754
40732,3.8820615
40733,4.135967
40734,4.5937095
40735,3.1752517
40736,1.9177563
40737,1.0690386
40738,4.169674
40739,4.2665696
40740,4.5954156
40741,4.980149
40742,4.9370155
40743,4.534089
40744,2.94115
40745,1.6302854
40746,5.2458615
40747,4.534482
40748,4.5838084
40749,4.7137303
40750,5.0387363
40751,5.286546
40752,4.014907
40753,3.592637
40754,3.0614572
40755,1.9462361
40756,4.2729707
40757,4.4644237
40758,4.982221
40759,3.1955817
40760,4.939648
40761,5.0685763
40762,4.3674755
40763,2.6763425
40764,1.2801992
40765,1.9555417
40766,5.284337
40767,4.4538875
40768,4.495387
40769,4.699983
40770,4.9071107
40771,5.5869603
40772,4.3130336
40773,4.012859
40774,1.5125246
40775,1.3587972
40776,1.9397169
40777,2.893986
40778,5.3252096
40779,3.9451208
40780,4.082952
40781,4.623623
40782,4.753545
40783,5.0344453
40784,4.637781
40785,4.2449055
40786,3.9561567
40787,3.5321994
40788,2.8327785
40789,5.3683586
40790,3.9625478
40791,4.618907
40792,4.2920938
40793,4.689422
40794,3.603508
40795,2.3017268
40796,4.6275654
40797,4.697342
40798,5.2907715
40799,5.580972
40800,5.0013566
40801,5.082466
40802,4.3430967
40803,4.7523656
40804,4.917661
40805,5.427131
40806,5.618496
40807,3.8579485
40808,3.51019
40809,1.4252361
40810,3.0089984
40811,2.0296686
40812,2.0452259
40813,4.1317716
40814,4.3834186
40815,5.0698223
40816,4.7719135
40817,4.4846234
40818,4.811175
40819,4.7137346
40820,4.9417086
40821,4.63004
40822,4.5454454
40823,2.5157645
40824,4.1906843
40825,2.0612617
40826,3.0861192
40827,2.1574674
40828,1.9252676
40829,2.628483
40830,1.606533
40831,4.735022
40832,4.068685
40833,4.7742834
40834,4.289335
40835,5.168614
40836,4.244563
40837,5.219061
40838,5.0099683
40839,4.32729
40840,3.2129781
40841,3.4873526
40842,2.8363104
40843,3.0108829
40844,2.0414317
40845,2.062741
40846,4.323237
40847,2.2939239
40848,4.175012
40849,3.313784
40850,4.309715
40851,4.184427
40852,2.7912648
40853,4.4996686
40854,3.868698
40855,4.746381
40856,4.097545
40857,5.161716
40858,4.884538
40859,3.0530102
40860,2.4200072
40861,1.5171013
40862,1.4188017
40863,2.8403482
40864,1.220244
40865,4.1685123
40866,5.5412893
40867,4.741815
40868,4.580437
40869,5.649345
40870,4.9401426
40871,4.7504854
40872,4.989469
40873,3.8559566
40874,5.749965
40875,5.1491704
40876,4.207422
40877,4.3792744
40878,3.7590497
40879,5.3463206
40880,2.7686472
40881,5.295134
40882,2.2264595
40883,1.5862594
40884,1.8216659
40885,1.8858639
40886,3.886878
40887,5.1923194
40888,4.793
40889,4.1003785
40890,4.4651837
40891,4.670794
40892,5.6401854
40893,3.9392276
40894,4.6843185
40895,2.2126122
40896,3.3037162
40897,4.7466683
40898,2.846095
40899,4.8765903
40900,4.700859
40901,3.2862012
40902,5.345005
40903,3.092327
40904,4.5495963
40905,2.716611
40906,3.7215755
40907,1.4343803
40908,3.1737943
40909,1.2346445
40910,1.9846276
40911,2.6104102
40912,3.243858
40913,5.432546
40914,3.6717305
40915,4.301215
40916,4.274699
40917,4.7105336
40918,4.437242
40919,5.724679
40920,4.863653
40921,4.6691694
40922,4.76651
40923,4.189309
40924,4.574391
40925,3.3123207
40926,2.2387557
40927,1.8900099
40928,1.5163476
40929,1.7350786
40930,4.086612
40931,3.088754
40932,4.2983484
40933,3.6614306
40934,4.9612436
40935,5.1438737
40936,3.201818
40937,5.204358
40938,2.8251503
40939,3.9332294
40940,1.4751723
40941,3.4886336
40942,1.9031843
40943,2.2621288
40944,2.7879908
40945,1.7835317
40946,5.3613114
40947,2.837955
40948,5.115781
40949,3.0783513
40950,4.2853312
40951,3.7021446
40952,4.262332
40953,4.5699887
40954,3.906844
40955,4.816701
40956,5.157351
40957,5.1808887
40958,3.9695191
40959,4.7778234
40960,1.7395753
40961,4.1782656
40962,1.166726
40963,3.8194005
40964,4.7328835
40965,2.2972255
40966,5.1806917
40967,3.1171963
40968,5.492567
40969,5.0915985
40970,1.8554662
40971,4.3017583
40972,1.4457827
40973,4.338722
40974,2.8963578
40975,4.144294
40976,4.1327577
40977,1.1204193
40978,4.9743094
40979,1.2392106
40980,4.9262395
40981,1.6705878
40982,4.396052
40983,2.47927
40984,4.50343
40985,3.7456582
40986,4.564273
40987,4.0503006
40988,4.8475723
40989,4.2119403
40990,4.0697594
40991,3.7847202
40992,5.21929
40993,1.1827837
40994,4.5321784
40995,2.8775103
40996,4.4210877
40997,5.342784
40998,4.6026897
40999,4.752384
41000,5.3489
41001,5.119391
41002,3.6412013
41003,1.374333
41004,1.6693337
41005,1.462274
41006,3.30048
41007,4.647691
41008,4.8534403
41009,4.903669
41010,4.0240674
41011,5.434493
41012,4.064729
41013,5.7463684
41014,4.8448124
41015,3.9220347
41016,2.4457357
41017,1.3319879
41018,2.1413236
41019,4.1049485
41020,1.773303
41021,4.2916546
41022,3.8940737
41023,4.742691
41024,4.2052608
41025,4.9079866
41026,2.8756816
41027,5.53637
41028,1.422786
41029,3.562978
41030,1.0982606
41031,3.279014
41032,3.1507492
41033,1.795559
41034,4.7757955
41035,1.6406277
41036,4.8074017
41037,3.0134044
41038,4.576386
41039,4.29412
41040,0.5196817
41041,4.824392
41042,0.17936368
41043,1.7138591
41044,4.184253
41045,2.8748157
41046,4.4453263
41047,2.879701
41048,4.184503
41049,3.7414396
41050,4.4210033
41051,4.027132
41052,4.7868376
41053,4.0904155
41054,3.6857052
41055,4.157212
41056,2.2563663
41057,4.6874924
41058,4.2376385
41059,4.67044
41060,4.341813
41061,2.0609863
41062,4.5936704
41063,1.6283562
41064,3.9906137
41065,4.063751
41066,3.5162551
41067,4.217655
41068,2.6185627
41069,4.0463223
41070,3.6011658
41071,4.5700135
41072,4.9017534
41073,3.5493553
41074,4.4916234
41075,2.886489
41076,4.601661
41077,1.5309684
41078,4.0165625
41079,3.3923526
41080,2.2841122
41081,4.9416056
41082,1.8971571
41083,5.126515
41084,1.0593588
41085,4.2768874
41086,5.29742
41087,4.4584894
41088,4.49767
41089,4.4557366
41090,4.535497
41091,3.3777905
41092,4.6487765
41093,2.8018105
41094,4.7182746
41095,1.2727345
41096,3.5669608
41097,4.4175305
41098,2.91606
41099,3.5821085
41100,1.7555846
41101,2.7792861
41102,0.79799837
41103,1.9118842
41104,1.0361869
41105,0.9858444
41106,1.4235437
41107,1.3636069
41108,2.5850909
41109,1.3978736
41110,4.4478874
41111,1.6953608
41112,4.4961777
41113,4.757043
41114,4.426294
41115,5.148768
41116,4.5041056
41117,4.6702104
41118,4.5779653
41119,1.1419013
41120,4.7829294
41121,1.149323
41122,2.6777394
41123,4.4433103
41124,1.5448526
41125,4.2339983
41126,2.6405535
41127,4.10205
41128,3.2961245
41129,4.1310577
41130,4.1921673
41131,4.462451
41132,3.9582114
41133,3.7887244
41134,4.10392
41135,1.659201
41136,2.7730894
41137,1.5234164
41138,1.572016
41139,1.4470783
41140,1.3193868
41141,2.775556
41142,3.410835
41143,3.9475892
41144,4.6180196
41145,4.119273
41146,4.937682
41147,4.029107
41148,4.7102647
41149,3.7116234
41150,3.7313764
41151,2.121952
41152,1.191559
41153,1.3623217
41154,1.7629282
41155,1.1252077
41156,3.8073945
41157,1.5789319
41158,4.200265
41159,3.699799
41160,4.4101954
41161,3.9799566
41162,4.60922
41163,4.055603
41164,5.265321
41165,4.1967397
41166,4.7382336
41167,3.410354
41168,3.974704
41169,3.0968652
41170,2.4304438
41171,1.4164295
41172,1.444829
41173,0.5328246
41174,1.2911783
41175,4.0029
41176,1.3960884
41177,4.212832
41178,4.958256
41179,4.334724
41180,1.7247351
41181,4.4500103
41182,1.0878801
41183,5.1715703
41184,2.3672767
41185,4.435869
41186,3.3359299
41187,1.6500123
41188,4.7294216
41189,1.0536699
41190,4.4259725
41191,1.0834295
41192,4.5368977
41193,1.5520949
41194,5.2592382
41195,2.5092928
41196,1.7439927
41197,3.7715924
41198,0.27297556
41199,3.9430916
41200,2.1614413
41201,3.9531941
41202,3.1002948
41203,5.056492
41204,4.1762238
41205,1.6758038
41206,4.742827
41207,0.8730496
41208,4.185767
41209,1.0785977
41210,4.268364
41211,1.2259434
41212,4.510763
41213,1.6550952
41214,3.9407709
41215,2.5259936
41216,2.5338929
41217,4.2603374
41218,3.4454699
41219,4.294113
41220,4.4970627
41221,4.651679
41222,4.5260696
41223,4.998284
41224,4.0578346
41225,4.5398707
41226,3.5496593
41227,3.4932659
41228,2.7499652
41229,0.7247293
41230,2.3964198
41231,0.8207763
41232,1.4856571
41233,2.6689782
41234,3.3905444
41235,3.6376312
41236,3.9886942
41237,4.656004
41238,4.1806464
41239,4.88729
41240,4.775955
41241,5.0289526
41242,4.861941
41243,4.8158245
41244,4.65636
41245,0.83494663
41246,3.5271585
41247,4.532289
41248,2.3828313
41249,5.0855074
41250,1.8427067
41251,4.3623843
41252,1.7347803
41253,4.1153393
41254,1.487682
41255,2.3279312
41256,2.490008
41257,1.6002554
41258,4.695541
41259,1.5374403
41260,4.709668
41261,3.0496726
41262,4.6677904
41263,3.7293305
41264,4.440373
41265,4.1727967
41266,4.038002
41267,4.403875
41268,0.6511778
41269,4.692861
41270,4.2805996
41271,3.8668878
41272,4.2857347
41273,1.8416474
41274,4.3595953
41275,2.5245943
41276,3.1618915
41277,3.0342152
41278,4.3007812
41279,4.433172
41280,4.911504
41281,5.013335
41282,3.4178877
41283,1.8567852
41284,1.1011574
41285,4.9105635
41286,4.4658866
41287,4.5315175
41288,4.9658384
41289,5.350571
41290,0.94860995
41291,1.0899378
41292,2.5576358
41293,4.6767526
41294,4.381883
41295,4.426653
41296,4.548225
41297,5.2080145
41298,4.0533047
41299,2.7627428
41300,1.2057292
41301,4.4981356
41302,4.5085692
41303,4.6657834
41304,5.1301894
41305,4.1473923
41306,3.0598896
41307,2.576393
41308,4.4456177
41309,4.6083603
41310,1.6534475
41311,1.1249156
41312,4.0616903
41313,4.35775
41314,4.982801
41315,5.1686053
41316,4.740546
41317,1.4963883
41318,1.4889759
41319,3.1395268
41320,4.1933618
41321,4.3258276
41322,4.5251193
41323,4.482217
41324,1.3183088
41325,4.292841
41326,4.3002253
41327,3.4887404
41328,1.4459053
41329,0.86165214
41330,1.1424149
41331,1.2382627
41332,2.5942757
41333,3.419392
41334,4.474427
41335,4.904179
41336,4.4334955
41337,4.2522707
41338,3.915807
41339,2.2578201
41340,4.3763075
41341,5.541368
41342,4.942686
41343,4.8299885
41344,3.574168
41345,2.8978517
41346,2.493521
41347,2.4412649
41348,4.38458
41349,4.5684776
41350,4.75993
41351,5.06979
41352,5.4307013
41353,3.8522236
41354,3.4910872
41355,2.284762
41356,2.1116323
41357,4.2290287
41358,4.7005835
41359,4.795175
41360,5.0418873
41361,5.2351546
41362,5.364083
41363,5.4572225
41364,4.662982
41365,4.0403147
41366,2.3284533
41367,4.4130483
41368,4.7908936
41369,5.0200047
41370,5.9448514
41371,5.882467
41372,3.0107627
41373,1.961445
41374,3.1099231
41375,5.641827
41376,5.5906405
41377,4.9332876
41378,4.540412
41379,4.3849382
41380,3.827705
41381,3.1702905
41382,1.9427743
41383,2.1140165
41384,4.3836966
41385,4.4283733
41386,4.865087
41387,4.5638423
41388,4.682483
41389,4.210976
41390,1.7564702
41391,3.9816175
41392,5.586278
41393,1.8143495
41394,4.1215267
41395,5.7158637
41396,4.626415
41397,5.2131677
41398,4.964676
41399,4.4848156
41400,2.362716
41401,3.3332884
41402,3.9569361
41403,4.678925
41404,4.8872595
41405,5.06742
41406,5.1066813
41407,5.237215
41408,3.8535047
41409,2.4482343
41410,3.3738568
41411,5.3054748
41412,5.476395
41413,4.4737725
41414,1.8114135
41415,5.387105
41416,3.0867703
41417,2.4534597
41418,1.0447642
41419,3.9901934
41420,5.2895164
41421,4.434438
41422,4.164205
41423,4.3930516
41424,4.47844
41425,4.507447
41426,4.882497
41427,3.5948377
41428,1.2125554
41429,5.6382904
41430,5.836796
41431,5.747924
41432,5.9392886
41433,4.0545554
41434,2.7302268
41435,1.8232532
41436,2.0498185
41437,5.019927
41438,5.1991754
41439,5.7299995
41440,4.979825
41441,3.1807468
41442,2.0342062
41443,1.7482926
41444,2.1961017
41445,4.3494844
41446,4.9963655
41447,5.8318763
41448,3.927849
41449,2.0175784
41450,3.24575
41451,4.589627
41452,4.732749
41453,5.1198983
41454,5.445701
41455,3.254906
41456,2.6336715
41457,3.1630175
41458,4.0247574
41459,4.606573
41460,4.5618014
41461,4.5938554
41462,4.9659467
41463,3.1206555
41464,2.4876654
41465,2.0484254
41466,1.7942994
41467,4.375332
41468,4.557839
41469,4.078302
41470,4.265026
41471,3.25136
41472,2.8898098
41473,2.0660698
41474,1.5210828
41475,3.636887
41476,4.801863
41477,4.5723944
41478,4.7539964
41479,5.113778
41480,5.476198
41481,5.725957
41482,4.751243
41483,3.1666815
41484,2.8513913
41485,1.8947028
41486,1.3025062
41487,4.3772936
41488,5.269816
41489,4.408581
41490,4.7989364
41491,4.774458
41492,4.8597794
41493,5.143079
41494,4.3652678
41495,2.3385632
41496,1.4347645
41497,1.4798857
41498,4.048078
41499,4.898196
41500,5.102567
41501,5.75615
41502,4.965717
41503,3.9367068
41504,3.3119273
41505,1.3519337
41506,0.97337455
41507,1.0316166
41508,1.377475
41509,4.5075307
41510,5.148947
41511,4.3195753
41512,4.5011773
41513,4.3602366
41514,4.3975573
41515,4.0842314
41516,2.436829
41517,1.9723365
41518,1.6690993
41519,4.4147816
41520,4.500767
41521,4.501287
41522,4.556477
41523,4.324614
41524,2.9092255
41525,3.2405527
41526,2.5168679
41527,1.7945809
41528,1.8234665
41529,3.881622
41530,5.102908
41531,4.1092243
41532,2.2091498
41533,0.86088455
41534,0.4013847
41535,3.7227452
41536,4.4797597
41537,5.2115164
41538,4.298409
41539,4.630231
41540,4.7455173
41541,4.7313766
41542,2.5518718
41543,1.5258465
41544,1.1132011
41545,2.72523
41546,3.8111236
41547,4.435947
41548,4.248702
41549,4.4934916
41550,4.5331454
41551,4.889178
41552,1.8832473
41553,2.6309679
41554,4.5558443
41555,5.19726
41556,4.7871313
41557,4.897168
41558,5.4795947
41559,4.3120694
41560,0.9370554
41561,0.9490741
41562,2.7739525
41563,3.8821657
41564,5.111331
41565,3.280931
41566,1.1800861
41567,3.7982786
41568,4.7916846
41569,5.5877137
41570,4.410846
41571,3.6363523
41572,2.049176
41573,1.7309258
41574,1.9994258
41575,3.59163
41576,4.024837
41577,4.253718
41578,4.699382
41579,4.9883676
41580,4.1623955
41581,3.8048298
41582,2.2620008
41583,2.1697304
41584,4.280342
41585,4.728679
41586,5.2070103
41587,4.5761456
41588,4.026882
41589,1.4648895
41590,1.4910148
