Id,log_bike_count
35879,2.809193
35880,1.382315
35881,1.0822839
35882,4.063913
35883,4.287114
35884,4.4782567
35885,5.2924933
35886,1.6848708
35887,2.7098684
35888,3.6680818
35889,4.102958
35890,4.1440825
35891,1.6564456
35892,1.4639068
35893,2.343686
35894,4.123855
35895,4.0623007
35896,4.3054266
35897,4.217436
35898,4.0201974
35899,3.203555
35900,1.8558847
35901,1.6375346
35902,1.291907
35903,1.0930436
35904,3.7099338
35905,4.541098
35906,0.5774328
35907,0.3416484
35908,3.8098233
35909,4.052247
35910,4.0398464
35911,4.0398464
35912,2.9512413
35913,1.045603
35914,4.0104585
35915,3.2562726
35916,4.010394
35917,4.2510686
35918,4.612232
35919,4.919247
35920,4.599944
35921,2.9083252
35922,4.269145
35923,4.4313526
35924,4.5260186
35925,4.534348
35926,1.3348795
35927,1.0059618
35928,1.8127844
35929,2.8983755
35930,4.2938704
35931,4.206923
35932,4.394645
35933,4.394645
35934,4.7203975
35935,3.9264753
35936,1.7935029
35937,4.022988
35938,4.218475
35939,4.3806825
35940,4.9182587
35941,5.2852473
35942,3.3033252
35943,3.0082362
35944,1.2726696
35945,3.519576
35946,4.327756
35947,4.5293245
35948,4.4572573
35949,3.4440737
35950,2.4074254
35951,1.6678237
35952,1.3162185
35953,1.0181282
35954,1.0429332
35955,3.496236
35956,3.8392444
35957,4.38091
35958,3.0233026
35959,1.8969432
35960,1.0121815
35961,3.4391396
35962,3.7174816
35963,4.667614
35964,4.9430146
35965,3.883654
35966,1.2456053
35967,0.9941377
35968,0.8289153
35969,1.8671715
35970,4.114684
35971,3.7921436
35972,3.946615
35973,4.311391
35974,4.421369
35975,4.821833
35976,3.2850356
35977,2.105401
35978,1.3910452
35979,1.1119452
35980,1.8982283
35981,3.6290379
35982,4.342997
35983,5.143477
35984,2.8519025
35985,1.2658834
35986,0.9649716
35987,0.9851459
35988,4.339427
35989,2.8100216
35990,1.7538886
35991,2.0682342
35992,3.746314
35993,4.016122
35994,4.4104342
35995,4.51098
35996,4.8995504
35997,4.028178
35998,3.284834
35999,1.5769289
36000,1.6460212
36001,2.5705812
36002,4.1126547
36003,4.5275903
36004,4.775702
36005,4.9494224
36006,3.0735087
36007,2.1412144
36008,1.164996
36009,2.2943187
36010,4.2574463
36011,4.2574463
36012,4.5603657
36013,2.556835
36014,0.9770528
36015,0.29047346
36016,4.464646
36017,3.754275
36018,4.1453156
36019,4.2297626
36020,4.588994
36021,4.849936
36022,4.811914
36023,1.7145152
36024,3.9259586
36025,4.1818447
36026,4.200669
36027,4.286946
36028,4.9526935
36029,4.6651344
36030,3.6556325
36031,2.2283018
36032,1.8689678
36033,2.9014766
36034,3.4134364
36035,3.7498217
36036,4.524783
36037,4.863842
36038,3.7951517
36039,4.3708005
36040,4.379314
36041,4.4504123
36042,3.594264
36043,3.34974
36044,2.8785594
36045,1.295188
36046,4.06961
36047,3.8869321
36048,4.245107
36049,4.2580576
36050,5.134029
36051,3.4530241
36052,2.84204
36053,1.4496979
36054,1.2844758
36055,2.1531694
36056,3.3443086
36057,4.076197
36058,3.5815191
36059,3.9508023
36060,4.2229567
36061,4.6181993
36062,5.1707225
36063,4.8257365
36064,3.5737627
36065,3.210542
36066,1.2962908
36067,2.0186203
36068,3.5177662
36069,3.8245504
36070,4.061667
36071,4.905294
36072,3.6766422
36073,3.5759134
36074,3.0330172
36075,1.8319411
36076,1.4330292
36077,1.6467448
36078,3.9894085
36079,5.2930326
36080,5.057455
36081,1.3170629
36082,1.7131855
36083,2.074699
36084,3.1552196
36085,4.4471593
36086,4.435731
36087,4.4576316
36088,4.5246334
36089,5.3415637
36090,4.087122
36091,3.9262114
36092,2.6005566
36093,1.948651
36094,1.9802533
36095,2.8512802
36096,3.729221
36097,4.5692945
36098,4.6867833
36099,4.781179
36100,4.8257017
36101,4.911371
36102,5.1175747
36103,5.033858
36104,4.7253213
36105,3.8374538
36106,3.886458
36107,3.915742
36108,2.959304
36109,2.5317695
36110,2.5803082
36111,3.045569
36112,3.923255
36113,4.687903
36114,4.165816
36115,3.4110124
36116,2.8068805
36117,2.3281493
36118,1.4904922
36119,1.4144664
36120,4.003742
36121,4.079073
36122,5.055673
36123,1.6143184
36124,1.4535153
36125,1.6818814
36126,1.2882932
36127,1.4182904
36128,1.5985796
36129,2.1751554
36130,2.0426335
36131,3.3421118
36132,3.3632882
36133,4.3254666
36134,3.905548
36135,4.3440523
36136,4.536195
36137,4.471299
36138,4.250075
36139,5.0138006
36140,5.1037426
36141,3.7237546
36142,1.8861393
36143,2.5816755
36144,1.685781
36145,2.155024
36146,2.0938523
36147,2.2319238
36148,4.1556406
36149,1.9878753
36150,3.9776437
36151,4.1291385
36152,4.4206266
36153,4.5057364
36154,4.6655407
36155,4.5351415
36156,5.1729784
36157,4.667126
36158,5.6025114
36159,4.934576
36160,3.9422243
36161,3.5054138
36162,2.7957883
36163,2.2753367
36164,1.5278641
36165,1.910886
36166,3.4638612
36167,1.7248986
36168,4.441932
36169,1.6864829
36170,5.1696796
36171,2.7155097
36172,5.642397
36173,3.9745111
36174,5.182543
36175,4.247334
36176,4.206764
36177,4.379314
36178,4.035643
36179,4.6656785
36180,3.9948013
36181,4.5052967
36182,3.3627746
36183,4.4513245
36184,1.9976951
36185,1.5413002
36186,2.3583305
36187,4.0876327
36188,3.88935
36189,4.3250594
36190,4.3492565
36191,4.8417025
36192,4.4162583
36193,4.0243807
36194,4.9801035
36195,3.7492542
36196,3.913803
36197,3.895363
36198,3.3898685
36199,4.0847173
36200,2.2999253
36201,3.7974634
36202,2.345964
36203,2.5532022
36204,3.363352
36205,2.103195
36206,4.572704
36207,3.3260984
36208,4.6961703
36209,4.350629
36210,5.008146
36211,4.067494
36212,4.8272905
36213,4.5368342
36214,4.6835527
36215,3.706994
36216,2.1226242
36217,4.2903547
36218,1.8150529
36219,4.1532593
36220,1.650421
36221,4.2563434
36222,2.5417788
36223,4.0984626
36224,3.518015
36225,3.9472325
36226,3.9404972
36227,3.3246863
36228,3.8763793
36229,2.8459551
36230,3.1923885
36231,1.9975994
36232,1.2976615
36233,4.3058944
36234,1.1053379
36235,3.4022768
36236,4.2488856
36237,2.2738135
36238,3.8639805
36239,3.3632412
36240,3.6773412
36241,4.7915373
36242,3.7826355
36243,3.3739953
36244,3.624851
36245,1.8367693
36246,4.7512107
36247,1.6863997
36248,5.3055806
36249,1.9612467
36250,5.2833524
36251,3.6282995
36252,3.7469902
36253,4.169702
36254,2.7352288
36255,4.3362327
36256,3.578902
36257,4.344562
36258,4.1685324
36259,4.832345
36260,4.5095453
36261,4.5505924
36262,3.954375
36263,3.4118195
36264,2.7469087
36265,1.6665561
36266,3.8959641
36267,1.439776
36268,4.4008574
36269,3.090407
36270,4.8076406
36271,4.0033245
36272,3.8833635
36273,3.778155
36274,2.2947834
36275,3.9429533
36276,1.2884914
36277,4.0398536
36278,2.109694
36279,4.3935714
36280,3.4506853
36281,3.3723972
36282,4.2553606
36283,3.10704
36284,4.4493217
36285,3.4866204
36286,5.0340037
36287,3.123628
36288,5.439994
36289,2.8392358
36290,4.152521
36291,4.0801134
36292,0.64384186
36293,4.072852
36294,3.6919668
36295,4.2584043
36296,4.1998816
36297,4.967119
36298,4.284327
36299,3.843848
36300,4.4498725
36301,2.6668363
36302,4.5274205
36303,1.2907755
36304,2.555824
36305,3.3964632
36306,1.9970601
36307,4.0656962
36308,1.6827986
36309,4.7325425
36310,0.88425756
36311,4.1820254
36312,1.8472242
36313,4.0109043
36314,3.2974038
36315,3.3101976
36316,4.2413445
36317,2.209774
36318,4.0150394
36319,4.4874682
36320,4.196176
36321,4.6487627
36322,2.1791368
36323,5.687031
36324,0.8762497
36325,1.5807495
36326,0.82908356
36327,1.7284724
36328,1.5222393
36329,3.6894886
36330,2.1822906
36331,4.1080256
36332,3.6357865
36333,4.1728306
36334,4.1894846
36335,4.335038
36336,4.6704884
36337,4.3492565
36338,3.3935947
36339,5.54202
36340,1.6274792
36341,5.4281836
36342,0.9737655
36343,4.100659
36344,0.6921909
36345,3.9478958
36346,0.41767436
36347,2.8816042
36348,3.1771462
36349,3.6561
36350,4.3263984
36351,4.5390944
36352,4.8335404
36353,4.549453
36354,4.811312
36355,4.583617
36356,3.8180387
36357,4.859417
36358,2.5876014
36359,3.7080536
36360,1.2464086
36361,3.7570577
36362,1.0009186
36363,3.913239
36364,1.909394
36365,3.3714924
36366,2.9615219
36367,1.6888367
36368,4.5503798
36369,2.9604921
36370,3.691299
36371,3.626204
36372,4.0020647
36373,3.9654002
36374,3.7949038
36375,3.850124
36376,3.0595884
36377,4.1175256
36378,2.040311
36379,3.885657
36380,0.98643047
36381,3.1769962
36382,0.77074224
36383,3.1634285
36384,1.0148159
36385,2.5874496
36386,3.526811
36387,2.1087186
36388,3.5382442
36389,1.029312
36390,4.618795
36391,3.7432566
36392,4.880334
36393,4.2563124
36394,4.8137765
36395,3.512543
36396,4.0185046
36397,3.6331804
36398,2.816207
36399,3.7685947
36400,2.1354048
36401,4.6553874
36402,1.7033942
36403,3.3556933
36404,1.0339676
36405,2.1130383
36406,0.8277595
36407,1.4019332
36408,4.363153
36409,1.0214765
36410,4.715599
36411,4.090882
36412,2.7370174
36413,3.8758833
36414,2.1092901
36415,3.9081933
36416,0.79014915
36417,4.1734285
36418,2.7983868
36419,4.335636
36420,4.5334725
36421,4.399646
36422,5.1801896
36423,5.3921943
36424,3.8256946
36425,5.0695715
36426,1.7591436
36427,3.7440712
36428,1.4504017
36429,3.9029193
36430,1.3586572
36431,3.227995
36432,1.8221369
36433,1.9172059
36434,2.7826319
36435,1.5220722
36436,3.7101235
36437,2.0871096
36438,4.2042894
36439,3.445399
36440,4.4852333
36441,3.9227057
36442,4.6767287
36443,3.8233168
36444,4.7645392
36445,4.196174
36446,4.9676666
36447,4.7687755
36448,4.706432
36449,5.0938954
36450,1.8045641
36451,1.5959507
36452,1.7720832
36453,4.2174077
36454,3.0367136
36455,3.8996825
36456,4.313159
36457,4.4782567
36458,4.3892393
36459,4.5452585
36460,4.505342
36461,5.432456
36462,1.5006107
36463,3.9813986
36464,1.270438
36465,3.793002
36466,2.1869907
36467,3.1609752
36468,4.2735653
36469,2.7032452
36470,4.575673
36471,1.198864
36472,4.088022
36473,0.89795226
36474,4.2913537
36475,0.8449886
36476,4.3758006
36477,3.8836856
36478,4.9689837
36479,3.5889826
36480,4.647251
36481,3.9467278
36482,3.0824268
36483,4.1998816
36484,1.9223917
36485,4.5109797
36486,1.0316398
36487,3.7448933
36488,3.8828
36489,3.086684
36490,4.451681
36491,2.0006986
36492,4.822138
36493,1.4780014
36494,1.0492786
36495,2.880949
36496,3.5765326
36497,3.7414358
36498,3.8084161
36499,4.054481
36500,4.1303673
36501,2.7615986
36502,4.3513265
36503,2.7520735
36504,4.4357724
36505,0.909872
36506,4.905477
36507,2.6714644
36508,5.153567
36509,3.2081988
36510,4.960798
36511,4.1283994
36512,2.1711009
36513,4.281822
36514,1.73909
36515,4.442353
36516,1.8521444
36517,3.9977994
36518,2.9377353
36519,2.7729292
36520,3.8437736
36521,1.2187579
36522,3.8424633
36523,2.1166654
36524,4.2050447
36525,3.0195541
36526,4.708786
36527,3.6570246
36528,5.0899863
36529,3.7667894
36530,3.2605317
36531,4.2097216
36532,2.1292198
36533,4.1242924
36534,1.3803272
36535,4.5533442
36536,0.82530504
36537,1.9278412
36538,4.0651593
36539,1.5693077
36540,4.2542043
36541,0.83569694
36542,4.4299746
36543,4.2978406
36544,4.5144205
36545,3.5872495
36546,4.9764514
36547,4.93764
36548,4.725765
36549,3.074587
36550,3.3164327
36551,2.4782372
36552,2.0673418
36553,1.2655303
36554,1.2193959
36555,1.8546989
36556,1.9696752
36557,3.147006
36558,4.8615103
36559,3.884735
36560,3.4347415
36561,5.1643076
36562,0.52127755
36563,5.1579585
36564,1.1519108
36565,3.321282
36566,2.8899426
36567,3.9626634
36568,4.359526
36569,4.0175962
36570,4.4159236
36571,3.8136687
36572,4.2713356
36573,4.4790916
36574,4.0523963
36575,5.001137
36576,3.3545597
36577,4.9494877
36578,2.03658
36579,3.200031
36580,0.5427525
36581,1.7129575
36582,0.22392818
36583,1.2901529
36584,0.65961516
36585,0.9892408
36586,1.8145074
36587,0.95265716
36588,2.9191623
36589,3.869725
36590,4.0911617
36591,4.253835
36592,3.960796
36593,3.8581095
36594,4.1453156
36595,4.4490256
36596,2.7954228
36597,4.4490256
36598,2.1283586
36599,4.5390754
36600,2.4260457
36601,1.7706405
36602,2.1221209
36603,3.8192518
36604,3.7354546
36605,3.0074277
36606,1.1952844
36607,2.1046193
36608,4.1896925
36609,4.491318
36610,4.72759
36611,4.8137984
36612,3.9721198
36613,3.3447783
36614,2.422138
36615,0.9456365
36616,1.2082591
36617,3.9599044
36618,4.1173787
36619,4.2913537
36620,2.5916317
36621,1.3663398
36622,2.9463203
36623,4.2894735
36624,4.1840467
36625,4.1840467
36626,4.7651863
36627,3.9822576
36628,2.8291006
36629,1.6857116
36630,0.9057379
36631,2.9302435
36632,3.8082356
36633,4.292575
36634,4.1813207
36635,3.4930837
36636,0.7587636
36637,4.1193953
36638,3.8091729
36639,4.3612747
36640,4.339427
36641,4.423874
36642,5.13462
36643,4.7343307
36644,3.957754
36645,1.0794154
36646,1.2283509
36647,3.094729
36648,3.8605568
36649,4.421645
36650,2.734242
36651,1.897168
36652,1.3459831
36653,3.107844
36654,3.4619646
36655,3.835178
36656,4.19864
36657,4.565071
36658,4.763313
36659,4.407383
36660,3.7818792
36661,2.4735072
36662,0.81936824
36663,0.5740981
36664,1.4956434
36665,3.4068532
36666,3.7640443
36667,4.0785913
36668,4.202057
36669,1.3733853
36670,4.178818
36671,4.118273
36672,4.752039
36673,3.8038766
36674,1.5554136
36675,1.970287
36676,4.5325847
36677,4.345633
36678,4.345633
36679,5.073123
36680,3.713907
36681,3.1861546
36682,2.5658097
36683,2.139158
36684,2.2576246
36685,3.1385245
36686,4.691519
36687,4.8656707
36688,3.944463
36689,2.3151195
36690,2.830597
36691,4.6013446
36692,4.6481395
36693,4.670391
36694,3.5152357
36695,2.9102967
36696,1.5327816
36697,2.0730348
36698,5.301373
36699,4.4904
36700,4.56825
36701,5.21976
36702,4.1019106
36703,3.820766
36704,1.4428474
36705,2.02352
36706,2.5930774
36707,4.16354
36708,4.466842
36709,4.2296815
36710,4.774012
36711,3.3990424
36712,3.0358217
36713,1.4546658
36714,1.2884697
36715,1.7919806
36716,2.3955743
36717,4.0823755
36718,4.243467
36719,4.0679836
36720,4.1171165
36721,4.5961566
36722,4.6050715
36723,4.7447925
36724,3.4011931
36725,1.5840625
36726,1.8517364
36727,4.338511
36728,5.376725
36729,4.45541
36730,4.642043
36731,4.423079
36732,4.4314084
36733,5.3741264
36734,5.0775795
36735,4.1103864
36736,3.9321568
36737,3.3305917
36738,1.899028
36739,3.97445
36740,5.35315
36741,4.7910533
36742,4.700935
36743,4.624367
36744,4.7022176
36745,5.4226575
36746,3.8703356
36747,3.8621874
36748,2.8595216
36749,2.328028
36750,2.0941389
36751,2.25436
36752,3.3127637
36753,4.3069835
36754,4.3169827
36755,4.675188
36756,4.8344984
36757,4.8753157
36758,5.1500072
36759,4.4991245
36760,3.6149182
36761,3.6442022
36762,4.4286804
36763,4.5705075
36764,4.9542937
36765,3.220237
36766,2.609834
36767,2.1311028
36768,1.4180117
36769,4.787827
36770,4.087332
36771,4.2143126
36772,4.636762
36773,5.210575
36774,4.319046
36775,3.2910726
36776,3.4664316
36777,2.5982897
36778,1.5346192
36779,5.095507
36780,4.7099824
36781,4.4020658
36782,3.7650793
36783,1.5233274
36784,4.594414
36785,5.630037
36786,3.8782003
36787,3.2461736
36788,1.9710135
36789,1.6307393
36790,2.8085363
36791,4.441946
36792,5.553489
36793,4.792672
36794,4.8933487
36795,5.202667
36796,4.2186875
36797,1.5739356
36798,1.8635346
36799,4.321004
36800,4.3228097
36801,4.515992
36802,5.254187
36803,5.6231136
36804,5.517479
36805,5.000228
36806,3.8838718
36807,2.8471134
36808,2.3541398
36809,2.1585882
36810,4.70583
36811,4.7161884
36812,4.71254
36813,4.98834
36814,5.0405784
36815,4.829119
36816,3.8226671
36817,4.0934267
36818,4.298161
36819,2.9446108
36820,2.9735708
36821,1.175205
36822,4.1893177
36823,4.0367746
36824,5.4305096
36825,4.719347
36826,3.4845233
36827,2.0928495
36828,5.1381373
36829,4.502634
36830,4.5663815
36831,5.089696
36832,3.6800473
36833,3.8388953
36834,3.163971
36835,2.6828847
36836,1.9711673
36837,4.423485
36838,4.7584066
36839,4.340194
36840,4.3411384
36841,4.3494678
36842,5.153218
36843,5.186694
36844,4.6541657
36845,2.7304242
36846,5.2957554
36847,4.35094
36848,4.6231093
36849,4.6302476
36850,4.708098
36851,3.9173746
36852,3.728978
36853,0.91190255
36854,2.12478
36855,4.754452
36856,4.842051
36857,4.461911
36858,3.5761912
36859,2.9119637
36860,1.8259773
36861,1.6263162
36862,1.41318
36863,1.8018711
36864,3.672847
36865,3.8633945
36866,4.16845
36867,4.1794953
36868,3.6923773
36869,2.4816113
36870,1.908673
36871,1.3099179
36872,1.3424132
36873,1.7630635
36874,2.8926218
36875,3.92378
36876,4.3570104
36877,4.561153
36878,0.695076
36879,4.0780654
36880,4.3139086
36881,4.341335
36882,4.4221377
36883,4.230466
36884,4.569589
36885,2.8638985
36886,2.5002587
36887,1.1836874
36888,0.99406844
36889,5.1964965
36890,5.3210306
36891,4.4494934
36892,3.679255
36893,3.8163383
36894,4.9785695
36895,5.005164
36896,3.6262016
36897,2.8998668
36898,4.350738
36899,4.5623507
36900,5.22959
36901,4.659235
36902,2.6327016
36903,1.2416023
36904,1.017362
36905,1.2311773
36906,4.249116
36907,4.4794064
36908,4.489102
36909,4.862627
36910,5.008227
36911,4.551111
36912,1.5294517
36913,1.1968757
36914,0.91796523
36915,2.2028549
36916,4.932261
36917,5.1816444
36918,4.496936
36919,2.2425394
36920,1.5756378
36921,1.6287022
36922,4.3438725
36923,4.4440093
36924,4.8776507
36925,3.2119071
36926,2.7752612
36927,2.1752584
36928,1.3254447
36929,2.474502
36930,4.2288065
36931,4.3141146
36932,4.518219
36933,4.9634247
36934,4.63988
36935,3.8786333
36936,3.2430902
36937,1.2427675
36938,2.328995
36939,4.9629326
36940,5.1303134
36941,4.5435715
36942,2.9645278
36943,2.4737327
36944,1.8044921
36945,4.9453363
36946,4.5679345
36947,4.293248
36948,4.293248
36949,4.895317
36950,3.8195152
36951,1.9366395
36952,4.6390686
36953,4.7362256
36954,4.2436814
36955,4.5828004
36956,5.2041044
36957,4.0038323
36958,1.1726062
36959,4.4338837
36960,4.4338837
36961,4.570902
36962,5.1999025
36963,5.1634703
36964,2.641261
36965,0.96786577
36966,5.007714
36967,4.3107476
36968,4.461874
36969,4.676193
36970,4.672753
36971,4.5712237
36972,3.8654354
36973,2.5654817
36974,1.7699742
36975,1.4203676
36976,4.0339165
36977,4.329638
36978,4.974622
36979,4.8888135
36980,4.9660435
36981,4.1653748
36982,3.2173197
36983,2.2560852
36984,4.2536592
36985,4.421862
36986,4.455455
36987,4.6101055
36988,4.666503
36989,4.4206185
36990,0.76419395
36991,5.063923
36992,5.2217455
36993,4.2340736
36994,3.7067406
36995,1.658772
36996,5.3960257
36997,4.5368967
36998,4.3160124
36999,4.426947
37000,4.6113005
37001,5.004406
37002,2.5992517
37003,4.647676
37004,4.1455317
37005,2.175421
37006,5.176078
37007,2.3499763
37008,4.431237
37009,4.5403404
37010,3.6239552
37011,4.8019238
37012,2.3148627
37013,4.6824174
37014,2.0660973
37015,4.8923407
37016,3.8055685
37017,3.9104726
37018,4.2784142
37019,3.988593
37020,4.300001
37021,3.0321553
37022,4.755129
37023,2.0792794
37024,4.6860657
37025,1.9906908
37026,4.7802377
37027,3.7887032
37028,4.8514223
37029,4.5424666
37030,3.4468465
37031,4.619045
37032,2.6100655
37033,4.916258
37034,2.2469566
37035,4.9148264
37036,4.2148485
37037,3.365666
37038,4.464125
37039,1.6872287
37040,4.619045
37041,1.5938135
37042,4.7009916
37043,4.4232802
37044,4.5314364
37045,4.6009164
37046,3.6661751
37047,4.257491
37048,2.415754
37049,4.4834347
37050,2.825972
37051,4.4745884
37052,5.4352856
37053,5.437601
37054,4.4026318
37055,5.4077806
37056,5.069082
37057,3.5087245
37058,2.8977404
37059,2.280291
37060,1.7326891
37061,1.4478368
37062,4.362958
37063,5.083802
37064,1.9126625
37065,4.8638544
37066,1.183807
37067,3.9886892
37068,5.2334733
37069,4.053125
37070,5.0135255
37071,4.101752
37072,4.0929756
37073,4.21387
37074,4.207495
37075,5.177603
37076,4.2174797
37077,5.222435
37078,3.7669482
37079,4.6494236
37080,2.8424854
37081,3.6129498
37082,2.126787
37083,2.3626704
37084,1.4179633
37085,3.9461856
37086,2.5319278
37087,4.131731
37088,4.613537
37089,3.4861104
37090,4.4934473
37091,1.6697347
37092,5.3430243
37093,5.1847034
37094,3.9373264
37095,4.448627
37096,2.836049
37097,4.8748555
37098,1.6677178
37099,2.007992
37100,1.5485481
37101,2.4987953
37102,4.7706594
37103,5.5177183
37104,4.608556
37105,4.533997
37106,4.97088
37107,5.142332
37108,4.083235
37109,5.3381467
37110,3.3224413
37111,2.5622883
37112,3.6260502
37113,2.5242155
37114,2.0983825
37115,3.8183258
37116,1.9352324
37117,4.932103
37118,2.1994715
37119,4.9424615
37120,2.7673004
37121,4.938813
37122,4.079647
37123,5.0244827
37124,4.375614
37125,5.019875
37126,4.507901
37127,3.0866442
37128,4.5759635
37129,2.671953
37130,4.6662397
37131,2.4091399
37132,4.6998754
37133,1.8822628
37134,4.087074
37135,3.6535017
37136,3.324069
37137,4.584293
37138,1.5619296
37139,4.937051
37140,1.3856937
37141,3.1989615
37142,2.0669045
37143,1.4625369
37144,3.402281
37145,4.7700524
37146,4.2564096
37147,4.345917
37148,5.170967
37149,4.1807594
37150,2.9339564
37151,4.2068305
37152,3.0876276
37153,4.284681
37154,1.6029397
37155,2.547886
37156,1.4980072
37157,4.2478623
37158,1.890949
37159,4.9944806
37160,4.4799714
37161,4.3945837
37162,4.508298
37163,4.5153317
37164,4.608635
37165,4.794369
37166,5.15428
37167,4.797833
37168,5.2111654
37169,3.8075001
37170,3.5459452
37171,1.5693022
37172,3.0743434
37173,2.6620584
37174,2.572256
37175,4.343992
37176,1.8817872
37177,5.218177
37178,1.9999216
37179,4.38708
37180,5.0823956
37181,4.493067
37182,4.5738373
37183,4.80172
37184,4.80172
37185,5.3200064
37186,4.8795705
37187,5.3118663
37188,5.653049
37189,4.1781373
37190,3.9310687
37191,2.7159529
37192,5.5580273
37193,1.553142
37194,4.799687
37195,2.0780206
37196,4.799687
37197,4.778082
37198,5.752313
37199,4.5046916
37200,3.955807
37201,4.6913247
37202,3.9149659
37203,5.3314524
37204,3.2829392
37205,5.715881
37206,2.804208
37207,1.6678134
37208,2.0080876
37209,2.594712
37210,5.1394696
37211,5.3896294
37212,4.5002885
37213,4.5001807
37214,4.422223
37215,4.0967712
37216,4.507759
37217,3.310033
37218,4.578031
37219,2.5884001
37220,3.8339677
37221,4.2912836
37222,2.2508297
37223,4.8688912
37224,2.5364966
37225,4.4415445
37226,3.2047234
37227,3.49665
37228,3.848649
37229,3.4697065
37230,4.2280498
37231,3.0841413
37232,4.607308
37233,2.546278
37234,4.8220963
37235,2.072371
37236,3.6258879
37237,1.8846998
37238,2.66945
37239,4.0945687
37240,2.2355204
37241,4.2982125
37242,2.2108943
37243,4.1693077
37244,2.7787232
37245,2.4965203
37246,3.4272575
37247,5.141417
37248,4.0680857
37249,5.0948753
37250,4.0680857
37251,4.395286
37252,4.231887
37253,3.8279407
37254,4.2004614
37255,4.9568186
37256,4.0038915
37257,3.319693
37258,3.785144
37259,2.6992285
37260,3.0682817
37261,1.4123259
37262,2.3528204
37263,1.2737625
37264,1.8740886
37265,2.017816
37266,1.3518894
37267,4.541176
37268,1.2362369
37269,5.2390914
37270,1.5448188
37271,4.3583856
37272,3.8618526
37273,4.422821
37274,3.9710925
37275,4.671318
37276,3.8196113
37277,5.1548696
37278,3.9742033
37279,5.4574766
37280,5.4006715
37281,5.4653735
37282,3.7869375
37283,3.950487
37284,1.2529616
37285,1.7687442
37286,2.7564294
37287,1.4502817
37288,4.508357
37289,1.3790148
37290,4.55057
37291,2.6700604
37292,4.9087768
37293,4.771957
37294,2.2002032
37295,4.224769
37296,1.377963
37297,4.466271
37298,1.2990242
37299,4.551807
37300,1.9100913
37301,4.4115067
37302,4.398214
37303,3.7058764
37304,4.6601067
37305,3.491656
37306,4.521762
37307,3.3466394
37308,5.1957765
37309,1.3608104
37310,5.4977384
37311,2.6779
37312,3.0811398
37313,5.27206
37314,4.154398
37315,4.614436
37316,4.3090825
37317,5.513478
37318,4.5233564
37319,5.2968063
37320,2.3652923
37321,4.148633
37322,1.4659132
37323,2.6234097
37324,1.848095
37325,1.1203318
37326,3.247778
37327,0.7864022
37328,4.3315253
37329,1.084949
37330,4.3723426
37331,3.4243987
37332,4.140052
37333,4.302904
37334,4.3250985
37335,4.039173
37336,4.0194235
37337,4.2339563
37338,2.9703803
37339,4.3090825
37340,1.563063
37341,4.3058553
37342,1.0564929
37343,4.576262
37344,2.3447652
37345,4.3511076
37346,3.2092943
37347,1.0634577
37348,3.5993705
37349,2.3952858
37350,3.8338213
37351,4.191224
37352,4.2801137
37353,4.2178717
37354,4.4861073
37355,2.5224056
37356,2.6082294
37357,1.5696101
37358,1.5733685
37359,1.1202706
37360,0.9196548
37361,4.7453833
37362,0.5233221
37363,4.7289
37364,0.4045765
37365,3.8972845
37366,2.4611297
37367,3.2848802
37368,4.1803827
37369,0.4814196
37370,4.2146544
37371,1.3790859
37372,3.7209027
37373,3.5486298
37374,0.9990578
37375,4.4141273
37376,1.2855635
37377,4.3516717
37378,3.676052
37379,4.9644294
37380,4.089494
37381,4.9504027
37382,4.0978236
37383,4.4644094
37384,4.39107
37385,1.8246865
37386,4.423631
37387,1.466153
37388,2.8690567
37389,2.3334908
37390,1.8497783
37391,3.7519004
37392,0.89153135
37393,4.7522335
37394,4.2175674
37395,2.287705
37396,4.4693675
37397,1.1652268
37398,4.4768147
37399,0.962798
37400,4.63522
37401,1.2330049
37402,4.6435494
37403,2.2158415
37404,5.2314425
37405,3.5599017
37406,3.8557615
37407,4.149184
37408,1.9518996
37409,4.7805676
37410,2.222136
37411,5.0421066
37412,5.2216797
37413,3.1525214
37414,4.61379
37415,1.5198884
37416,4.3998475
37417,0.95557535
37418,5.0516744
37419,3.598161
37420,3.7489882
37421,5.0251994
37422,3.0165257
37423,4.489102
37424,4.293556
37425,4.6261196
37426,4.4114
37427,2.553512
37428,4.5434823
37429,1.9257842
37430,4.6805005
37431,0.9726352
37432,5.0652866
37433,1.1778728
37434,5.335785
37435,3.4981723
37436,3.6482074
37437,4.6191816
37438,3.1198199
37439,4.5434823
37440,1.3851343
37441,5.238929
37442,1.5448842
37443,4.369789
37444,2.1924992
37445,2.8247309
37446,4.26733
37447,1.1990633
37448,4.2157087
37449,2.718391
37450,4.3972144
37451,3.7416544
37452,4.57969
37453,4.623781
37454,4.7750955
37455,4.692449
37456,4.9842877
37457,1.572397
37458,4.2005043
37459,1.6003786
37460,3.5093062
37461,1.1717757
37462,1.741012
37463,1.293981
37464,3.1697898
37465,3.9671566
37466,4.471424
37467,4.727153
37468,4.564173
37469,4.9037595
37470,4.5725026
37471,2.8656292
37472,1.7392694
37473,2.2644646
37474,1.0611823
37475,1.3429369
37476,1.3030624
37477,0.9938197
37478,4.451417
37479,3.7657557
37480,4.588435
37481,4.416869
37482,5.085128
37483,4.0732946
37484,3.7717733
37485,4.218436
37486,0.977532
37487,4.2992387
37488,1.2568555
